LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:07:52,875,19420.30379986763,-17.244379854211324,0.0,426.85,27228,5134165,6.935822788051198
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:10:32,880,19580.685028076172,-16.919632092795627,0.0,458.425,27313,5167656,6.92246440429278
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:13:10,885,19738.455535650253,-15.268824456145804,0.0,476.65,27379,5199754,6.907839900456131
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:15:49,890,19897.58951473236,-9.936335342133514,0.0,616.125,27439,5236876,6.8933596636390275
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:18:35,895,20063.428365945816,-8.828968029509427,0.0,669.7,27509,5271693,6.880846786214875
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:21:16,900,20224.806616067886,-12.994847878236774,0.0,487.0,27586,5304383,6.866446691935445
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:24:03,905,20392.080200195312,-10.349326335308557,0.0,595.275,27655,5343263,6.853691780235667
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:26:39,910,20547.85879278183,-12.67843962430641,0.0,511.175,27712,5378011,6.836741783935508
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:29:10,915,20698.99747610092,-15.041988364917392,0.0,486.9,27785,5412881,6.8179757930154725
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:31:38,920,20846.363799095154,-18.248555606337458,0.0,389.625,27851,5448909,6.797727326140312
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:34:16,925,21005.22656750679,-13.511718214509909,0.0,527.425,27914,5484993,6.780966534861574
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:36:52,930,21160.91848540306,-14.53079751524238,0.0,458.275,27974,5521567,6.762898082246063
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:39:35,935,21323.870859861374,-13.949750879924917,0.0,537.675,28041,5557058,6.746857543839138
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:42:17,940,21485.89399576187,-7.850711846936593,0.0,697.8,28100,5591581,6.730215022480799
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:44:58,945,21646.606470108032,-10.132271564109175,0.0,611.525,28166,5624939,6.712865910060892
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:47:40,950,21808.776758670807,-11.467695794020447,0.0,611.675,28240,5661278,6.6956770772299565
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:50:07,955,21955.776214122772,-16.346064642371744,0.0,411.3,28296,5697511,6.673585265869315
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:52:43,960,22111.67774438858,-17.352717754903985,0.0,562.05,28364,5731041,6.65397709918243
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:55:12,965,22260.35260605812,-16.709153671267057,0.0,485.45,28426,5765504,6.631970335983586
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:57:44,970,22413.237282037735,-16.676387441567464,0.0,490.45,28492,5800645,6.611006416463361
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:00:29,975,22577.431347608566,-14.708471291198745,0.0,459.45,28557,5837559,6.593124540188373
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:03:05,980,22733.335549116135,-12.210241357056999,0.0,644.575,28619,5871242,6.572562999828063
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:05:41,985,22890.14582300186,-11.804832169901525,0.0,546.85,28689,5905683,6.552029895913579
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:08:28,990,23056.553005695343,-12.323793378358399,0.0,606.05,28751,5943091,6.5339838764208595
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:11:00,995,23208.4510076046,-15.320572551202227,0.0,438.65,28809,5977816,6.5115838255571425
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:13:39,1000,23367.942591190338,-14.734010959047584,0.0,550.2,28870,6013086,6.491095164153311
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:16:19,1005,23527.809725761414,-12.297323329747325,0.0,566.1,28932,6046150,6.470472824032826
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:19:05,1010,23693.859169721603,-9.634574381144247,0.0,626.1,28998,6082142,6.45129828871149
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:21:45,1015,23853.948313951492,-11.869417780825831,0.0,557.55,29057,6116385,6.430251529541052
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:24:25,1020,24013.406020641327,-13.51969965798796,0.0,488.425,29121,6150914,6.4088066176170875
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:27:03,1025,24171.813203573227,-15.656866945496699,0.0,412.7,29176,6186865,6.386861216123834
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:29:28,1030,24316.520121335983,-15.3047566675347,0.0,433.875,29245,6221495,6.3611177231803815
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:32:11,1035,24479.997654914856,-11.328128274719827,0.0,537.225,29307,6258161,6.340096010824587
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:34:53,1040,24641.980260133743,-12.97421399791989,0.0,530.025,29372,6290797,6.31845647799663
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:37:37,1045,24805.582699537277,-12.780649850652457,0.0,549.125,29440,6327657,6.297004645940536
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:40:21,1050,24969.754079580307,-11.768593917154032,0.0,552.475,29512,6363624,6.275467295602515
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:43:03,1055,25131.932173013687,-11.621173231712897,0.0,550.075,29581,6399892,6.253205872481909
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:45:33,1060,25281.34616136551,-16.54679313304866,0.0,350.8,29648,6433614,6.22758527669017
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:48:13,1065,25441.61081624031,-12.38482245320391,0.0,540.075,29721,6467490,6.204461688390608
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:50:54,1070,25602.993267059326,-10.6078903791775,0.0,609.65,29783,6500648,6.181408032002479
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:53:39,1075,25767.809509277344,-10.852261607649398,0.0,616.7,29842,6536281,6.158972559438811
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:56:25,1080,25933.981274843216,-11.54554612006508,0.0,560.375,29897,6574046,6.136641660705516
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:59:12,1085,26100.660101890564,-11.29863852356612,0.0,547.75,29956,6611001,6.1142099317519145
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:01:57,1090,26265.773947954178,-12.716951626222691,0.0,530.75,30016,6649401,6.091196302772785
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:04:38,1095,26426.301029920578,-12.009818869605004,0.0,551.95,30072,6685777,6.06692096191938
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:07:20,1100,26589.214280366898,-13.00371334160385,0.0,541.75,30142,6722567,6.043003245375375
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:10:03,1105,26751.911386728287,-15.552264320325369,0.0,542.975,30204,6759539,6.018843813683892
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:12:51,1110,26920.246581077576,-9.522145912445799,0.0,642.375,30265,6795791,5.99575061521134
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:15:31,1115,27080.088517189026,-18.89030052422541,0.0,472.6,30322,6833068,5.97057258026007
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:18:16,1120,27244.538893938065,-16.605613921682057,0.0,562.3,30379,6871250,5.94622872693198
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:20:56,1125,27404.45664358139,-11.13572233333678,0.0,568.65,30441,6909095,5.9207159416837465
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:23:39,1130,27567.861681461334,-13.524987339615492,0.0,655.15,30498,6945555,5.89578162805169
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:26:21,1135,27729.91873884201,-7.373613566026431,0.0,710.3,30553,6983286,5.870381719932157
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:29:07,1140,27896.028309345245,-10.987817340508366,0.0,577.35,30608,7021948,5.845658953548872
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:31:49,1145,28057.779372692108,-4.858478238568675,0.0,831.775,30668,7057690,5.819845066154137
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:34:30,1150,28218.70116353035,-10.445773918104077,0.0,576.975,30732,7097114,5.793694684335575
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:37:02,1155,28371.134039878845,-15.090397821989527,0.0,424.2,30791,7134979,5.76565855306321
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:39:40,1160,28528.589706659317,-11.729312740850215,0.0,573.1,30854,7167509,5.738509424271712
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:42:23,1165,28691.751674175262,-13.427434554432875,0.0,513.075,30908,7201640,5.712353993338462
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:44:58,1170,28846.259741306305,-12.199992528679708,0.0,628.95,30967,7236307,5.684329436133843
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:47:29,1175,28997.72732949257,-20.251669922804957,0.0,436.25,31047,7271712,5.655585117170997
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:50:03,1180,29151.37459039688,-15.109621117993381,0.0,507.075,31111,7303793,5.627148578862911
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:52:47,1185,29315.502001285553,-12.546114430420467,0.0,587.225,31178,7340310,5.600594031665732
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:55:27,1190,29475.345737218857,-12.634054323984918,0.0,528.1,31231,7376566,5.5730695720179755
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:58:16,1195,29644.295210123062,-7.835188886646532,0.0,693.8,31287,7413673,5.547107773810862
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:01:04,1200,29812.27985548973,-6.8822035191815,0.0,743.975,31334,7452469,5.520792565765205
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:03:43,1205,29971.785701036453,-9.60047762906037,0.0,600.85,31387,7490965,5.492754641334656
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:06:27,1210,30136.246902942657,-8.523255290938902,0.0,650.325,31441,7528273,5.465480958652453
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:09:14,1215,30302.864817142487,-9.619605727282185,0.0,604.475,31505,7565923,5.43844281678528
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:12:01,1220,30469.38301897049,-6.605612731743284,0.0,736.1,31556,7603263,5.411229225124601
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:14:46,1225,30634.318583011627,-8.494496390800986,0.0,670.85,31610,7639967,5.383582063845767
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:17:32,1230,30800.893845796585,-7.131823570004063,0.0,765.325,31669,7679053,5.356072326301451
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:20:20,1235,30968.868119716644,-9.255577536582113,0.0,640.725,31726,7716487,5.328651397530957
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:23:06,1240,31134.800499677658,-9.562894605367164,0.0,619.675,31782,7755239,5.300727683354878
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:25:53,1245,31301.539820194244,-10.293891131844205,0.0,640.075,31841,7791203,5.27279396834649
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:28:29,1250,31457.258697986603,-13.050002580965543,0.0,562.8,31896,7827245,5.242876449916097
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:31:16,1255,31624.6062772274,-8.593435642823277,0.0,690.0,31960,7863771,5.21477018051387
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:34:02,1260,31790.631997585297,-10.741059156265502,0.0,624.775,32012,7902639,5.186302399788794
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:36:41,1265,31949.373989343643,-11.052975724867975,0.0,573.1,32064,7938930,5.156519517123725
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:39:27,1270,32116.149221658707,-7.589247873236323,0.0,714.175,32119,7976987,5.1279065908738
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:42:12,1275,32281.087537288666,-9.28452556519175,0.0,687.375,32171,8013616,5.098864588880331
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:44:54,1280,32442.99962425232,-9.095970541835005,0.0,665.975,32227,8049031,5.0692186910452115
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:47:45,1285,32613.519089460373,-7.147881608158353,0.0,752.5,32283,8087755,5.040783862592697
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:50:31,1290,32779.290845394135,-9.343839991376816,0.0,679.55,32342,8125563,5.011476421728924
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:53:14,1295,32943.08917546272,-8.548486365554403,0.0,723.85,32390,8161603,4.981741284209737
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:55:59,1300,33107.38808608055,-12.486569167832588,0.0,592.675,32453,8198907,4.951959756286734
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:58:32,1305,33260.73523020744,-11.489599271575022,0.0,602.3,32511,8232983,4.920436565284274
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:01:20,1310,33428.2606985569,-11.449089949111897,0.0,612.4,32568,8270296,4.890903282522952
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:04:02,1315,33590.3411462307,-15.560423363086723,0.0,488.775,32622,8305042,4.860452827205878
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:06:40,1320,33748.54063344002,-13.872097089399034,0.0,512.0,32679,8341929,4.829336622337301
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:09:15,1325,33903.54597115517,-12.851130902662678,0.0,558.075,32751,8377386,4.797671599869209
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:11:57,1330,34065.72270298004,-14.365952313279493,0.0,516.825,32818,8409916,4.766924438058783
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:14:35,1335,34224.16906499863,-11.562105451555254,0.0,566.65,32879,8444853,4.735553979838933
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:17:15,1340,34383.82390713692,-12.066592975135062,0.0,570.6,32940,8480057,4.704254514715368
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:20:01,1345,34549.66970658302,-12.211853599447146,0.0,544.7,32992,8518208,4.673695509426606
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:22:45,1350,34713.77861428261,-11.153493046259856,0.0,591.15,33054,8552705,4.6427893205974335
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:25:21,1355,34869.71236014366,-12.900598434995164,0.0,561.725,33118,8587316,4.61069382337651
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:28:03,1360,35031.29891371727,-10.93219871295353,0.0,612.8,33173,8623632,4.5792547597137165
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:30:37,1365,35185.93819451332,-11.428808509922478,0.0,570.325,33233,8660750,4.5468194449027965
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:33:16,1370,35344.41100859642,-10.115246024116274,0.0,629.1,33288,8697454,4.514797028865837
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:35:56,1375,35504.64275622368,-12.499561975386385,0.0,542.35,33348,8733506,4.4829094385498705
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:38:38,1380,35666.643117666245,-14.746883379108601,0.0,558.725,33413,8770095,4.451151113598434
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:41:24,1385,35832.35220980644,-11.169420354338252,0.0,581.775,33474,8808718,4.419754634474205
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:44:08,1390,35996.3201918602,-7.8723916456984,0.0,714.525,33527,8847518,4.388040630517723
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:46:51,1395,36159.800016880035,-8.360331801946984,0.0,739.6,33587,8887128,4.356168659563703
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:49:36,1400,36324.42312526703,-9.796455605318416,0.0,672.725,33645,8925804,4.324336086000715
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:52:22,1405,36490.539045095444,-8.042939809379188,0.0,704.45,33705,8965010,4.29258021594178
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:55:08,1410,36656.736366033554,-9.288461064922423,0.0,690.7,33760,9003342,4.260731768282593
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:57:58,1415,36826.99635744095,-7.903706988969302,0.0,710.0,33817,9043249,4.229248698075518
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:00:45,1420,36993.850746393204,-8.327481188774767,0.0,700.15,33877,9080076,4.197267885755672
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:03:29,1425,37157.83482813835,-5.7444039014411405,0.0,793.15,33930,9119598,4.164864526732623
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:06:13,1430,37321.26560878754,-10.014300074085938,0.0,630.75,33991,9157338,4.132307963291619
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:08:56,1435,37484.29483628273,-8.049509414007161,0.0,716.175,34050,9194050,4.099617998493626
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:11:43,1440,37652.20897436142,-6.605755278432679,0.0,784.425,34102,9234746,4.067368253024272
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:14:30,1445,37818.282824754715,-8.109188339731869,0.0,713.025,34157,9273373,4.034822561740416
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:17:16,1450,37985.20462346077,-8.95330863486783,0.0,664.825,34210,9312133,4.002272517468739
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:20:01,1455,38150.238258600235,-8.124067016467029,0.0,703.625,34265,9349786,3.9694310516929203
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:22:46,1460,38314.611446619034,-9.339229130050263,0.0,740.875,34321,9386801,3.936432682545217
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:25:31,1465,38479.79899072647,-6.675990025467364,0.0,778.325,34383,9425334,3.903430500264009
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:28:17,1470,38646.037061452866,-8.319734796046223,0.0,715.825,34437,9465719,3.8704458888051905
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:31:03,1475,38812.22523999214,-8.331271662872108,0.0,705.8,34488,9504796,3.837366902143492
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:33:53,1480,38982.1930308342,-8.9278913160521,0.0,680.125,34548,9545426,3.8045683883994186
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:36:44,1485,39152.42880296707,-9.19196595300464,0.0,707.6,34597,9585736,3.771698621583263
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:39:32,1490,39320.731471538544,-6.884189794862574,0.0,791.575,34653,9623203,3.7385482938155414
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:42:16,1495,39484.77047538757,-6.573207391002282,0.0,811.25,34698,9662195,3.704906927895386
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:45:02,1500,39650.32388591766,-7.317478957320807,0.0,762.825,34747,9701430,3.671326285446133
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:47:48,1505,39816.98440861702,-7.938702735409796,0.0,735.875,34800,9742450,3.637764356150403
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:50:33,1510,39981.7611849308,-10.226296568909785,0.0,662.325,34860,9779656,3.603948303456689
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:53:20,1515,40148.945679187775,-7.528522969729481,0.0,767.1,34913,9818620,3.5702674468784568
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:56:05,1520,40314.01640987396,-7.195075994188362,0.0,751.05,34964,9859646,3.5363172288596294
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:58:50,1525,40478.43745470047,-8.228930611021932,0.0,705.825,35016,9899792,3.5022327484437463
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:01:34,1530,40643.03785967827,-7.822794228373077,0.0,741.825,35072,9939278,3.4680878405919007
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:04:19,1535,40807.753338336945,-7.377993088585358,0.0,779.775,35128,9979354,3.4338771807187447
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:07:04,1540,40972.64905810356,-7.981647590238117,0.0,713.525,35184,10018530,3.3996065230889063
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:09:49,1545,41137.29794335365,-7.2746521861798215,0.0,754.15,35239,10057145,3.3652410220381856
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:12:33,1550,41301.648738861084,-5.148429442663387,0.0,851.35,35290,10096341,3.330778123537699
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:15:18,1555,41466.70514655113,-8.194490686129415,0.0,733.75,35343,10132796,3.2962993554031486
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:18:02,1560,41631.217985868454,-6.501251830982869,0.0,780.35,35390,10172601,3.261705112482747
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:20:49,1565,41797.70269918442,-9.553651679624098,0.0,653.775,35442,10212343,3.227192167486119
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:23:35,1570,41964.1791267395,-8.086145020009276,0.0,713.125,35497,10250897,3.192603860871639
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:26:19,1575,42127.7374522686,-8.560828225315811,0.0,700.275,35545,10290018,3.157722824373573
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:29:01,1580,42289.83950185776,-9.194370603026437,0.0,675.675,35601,10327302,3.122667473491737
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:31:45,1585,42454.21736884117,-9.173669256371976,0.0,675.325,35655,10363991,3.087714722452563
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:34:33,1590,42622.16403746605,-7.715441606652895,0.0,746.375,35707,10404419,3.0529502539610562
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:37:18,1595,42786.90505814552,-9.270159708078413,0.0,716.0,35758,10443418,3.017885152543517
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:40:04,1600,42952.443262815475,-5.960059477654292,0.0,797.35,35817,10482250,2.98280855950382
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:42:48,1605,43116.817662000656,-8.874939021280507,0.0,667.9,35867,10520695,2.9475844537718734
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:45:37,1610,43285.58215165138,-8.059628990755705,0.0,706.275,35925,10561538,2.912590931260315
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:48:21,1615,43450.09246635437,-9.038428188166455,0.0,674.775,35976,10598989,2.877242104677674
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:51:07,1620,43616.153467178345,-8.532788016924616,0.0,718.075,36024,10637532,2.8419304379407913
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:53:57,1625,43785.90133047104,-9.27727958929477,0.0,645.65,36075,10677383,2.806788546264682
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:56:37,1630,43945.98476719856,-6.696854532485214,0.0,781.675,36129,10714994,2.7709635930680534
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:59:22,1635,44110.29594063759,-9.29410017212055,0.0,696.175,36180,10752325,2.735347947398091
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:02:06,1640,44275.11330461502,-8.613992324318398,0.0,715.325,36233,10791893,2.6997020303040014
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:04:53,1645,44441.843945264816,-8.592417200020616,0.0,701.375,36284,10830659,2.664109185832612
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:07:43,1650,44611.5587041378,-7.4365066988021,0.0,743.875,36342,10869660,2.6286271957977845
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:10:29,1655,44778.132071495056,-6.442168252486757,0.0,783.325,36400,10908660,2.5928928437321823
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:13:14,1660,44942.62641596794,-7.919081910372219,0.0,719.15,36453,10946031,2.556976737048891
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:15:56,1665,45105.019622802734,-8.353374567986284,0.0,698.05,36509,10982927,2.520884480464447
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:18:40,1670,45269.08964061737,-5.344732082443213,0.0,821.025,36563,11021349,2.4848302691762485
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:21:22,1675,45430.89376330376,-9.81899372379509,0.0,633.125,36616,11062000,2.448597093043635
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:24:14,1680,45602.55667567253,-9.53767476942333,0.0,640.175,36672,11102797,2.4128336860862367
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:27:02,1685,45770.93912291527,-7.6950267123246,0.0,741.675,36729,11143259,2.3768291824146197
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:29:47,1690,45936.254105091095,-9.698718489029584,0.0,652.35,36788,11179607,2.340604663029616
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:32:23,1695,46092.18110728264,-11.71918993688669,0.0,560.875,36838,11215907,2.3038536932840787
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:35:05,1700,46253.491680145264,-8.349237204310509,0.0,733.025,36884,11253974,2.2673280231430644
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:37:50,1705,46418.601910591125,-7.464346655888539,0.0,726.25,36944,11291412,2.2309363901830714
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:40:33,1710,46581.437948942184,-8.414873723936925,0.0,689.6,36996,11329719,2.194382229413283
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:43:20,1715,46748.77727627754,-6.695346786791893,0.0,790.2,37051,11369932,2.157985345059551
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:46:05,1720,46913.90869021416,-9.761379231147426,0.0,655.3,37098,11408355,2.1214299792282345
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:48:50,1725,47079.08739042282,-8.500792431061905,0.0,716.15,37148,11448397,2.0848227100009513
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:51:36,1730,47244.554950237274,-8.19387404975302,0.0,728.0,37195,11488354,2.048174347211783
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:54:21,1735,47409.46619272232,-6.223936256241235,0.0,825.475,37247,11527376,2.011448693240525
