LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:25:00,875,17814.177337169647,-14.990616148913645,0.0,497.475,25936,5001115,6.362206191978757
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:27:01,880,17935.2630007267,-21.262973955851095,0.0,281.375,26019,5033335,6.34074954589208
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:29:16,885,18069.8726375103,-19.943255076379216,0.0,302.575,26099,5066117,6.323888258365663
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:31:38,890,18212.56395316124,-17.348241102802263,0.0,426.35,26192,5097804,6.309596126507432
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:34:02,895,18356.158920049667,-19.400351538073366,0.0,422.525,26276,5131514,6.295330713561129
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:36:24,900,18497.95516061783,-15.659112470181512,0.0,487.6,26356,5162905,6.2801699620338125
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:38:54,905,18647.812803030014,-14.052563785633916,0.0,449.2,26425,5198105,6.26745089637311
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:41:22,910,18796.020307064056,-18.425205294907734,0.0,473.95,26498,5232285,6.253865120467686
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:43:33,915,18927.42867588997,-20.811955781091545,0.0,309.05,26581,5267801,6.234444479120452
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:45:49,920,19062.82617497444,-20.24423077067994,0.0,345.975,26654,5300964,6.216138970304803
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:48:05,925,19199.032348394394,-18.559091278262013,0.0,390.05,26732,5333528,6.197885818227276
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:50:30,930,19344.160320281982,-13.609059707069068,0.0,490.775,26797,5367040,6.182273460496284
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:53:04,935,19498.450346946716,-14.933473373212205,0.0,501.225,26874,5400381,6.169295788962643
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:55:27,940,19641.324654579163,-16.6908783435592,0.0,458.125,26945,5433322,6.152424390583737
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:58:00,945,19794.141429185867,-16.988894175035664,0.0,420.55,27011,5467448,6.138394829161654
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:00:17,950,19930.92974615097,-19.434714553891464,0.0,383.05,27088,5499286,6.119145097690716
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:02:38,955,20072.30719614029,-18.900155509291253,0.0,424.225,27157,5531668,6.101093957145386
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:05:10,960,20224.052788496017,-15.534526217599382,0.0,461.825,27232,5566458,6.085941811485423
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:07:47,965,20381.004791736603,-13.093992025398956,0.0,529.35,27300,5603440,6.072061013395099
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:10:23,970,20536.785524129868,-9.763300388592775,0.0,632.525,27368,5637638,6.057528377210151
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:12:53,975,20687.001667261124,-14.358659534238083,0.0,449.375,27433,5671810,6.04107598556073
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:15:19,980,20833.184403657913,-10.866559624697677,0.0,634.55,27496,5703248,6.02319957257128
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:17:50,985,20984.353159427643,-15.483439299011,0.0,448.05,27569,5739339,6.006519587792991
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:20:28,990,21142.505081892014,-10.804258619878787,0.0,615.825,27622,5775765,5.991562887907829
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:22:59,995,21292.629739046097,-11.739563571615756,0.0,541.35,27689,5809336,5.974062782935362
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:25:32,1000,21445.787484407425,-14.610657679823106,0.0,433.725,27760,5844721,5.957163189980719
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:28:08,1005,21602.14239168167,-13.166945155851584,0.0,500.7,27846,5879003,5.940887695104459
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:30:45,1010,21759.353447914124,-9.810825107897806,0.0,624.0,27917,5914979,5.924576434019639
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:33:01,1015,21895.59844303131,-16.897169805987833,0.0,347.075,27984,5950451,5.902343861802262
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:35:33,1020,22047.491327047348,-14.309930002653601,0.0,464.6,28056,5985998,5.884134397891093
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:37:57,1025,22191.14569544792,-17.771426711661647,0.0,393.8,28123,6020727,5.863514107874415
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:40:08,1030,22321.793159008026,-17.74314612567514,0.0,310.875,28197,6054059,5.839304035686625
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:42:35,1035,22468.74063396454,-13.763640787676668,0.0,458.925,28269,6090738,5.819198795461362
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:45:06,1040,22620.33723783493,-12.706573029986387,0.0,591.5,28338,6122145,5.800086471305953
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:47:38,1045,22772.02542591095,-14.084726332738517,0.0,467.925,28412,6158894,5.780777320969555
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:50:12,1050,22925.975905895233,-12.112889886551844,0.0,521.05,28466,6192966,5.761819341450771
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:52:40,1055,23074.522036790848,-12.609929163065642,0.0,507.325,28528,6229778,5.7412910280700356
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:55:11,1060,23225.58812379837,-11.426548600605761,0.0,555.5,28587,6264338,5.721187850111936
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,19:57:55,1065,23389.037964344025,-8.93620975815558,0.0,653.875,28645,6302101,5.703899451375754
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:00:36,1070,23550.39240837097,-10.42309526907481,0.0,602.95,28716,6336142,5.685842406088691
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:03:12,1075,23706.362808704376,-9.260736646440808,0.0,659.275,28784,6371809,5.666249508352549
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:05:46,1080,23860.544996738434,-13.866525273273004,0.0,493.85,28846,6407874,5.646013733783867
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:08:12,1085,24006.34175348282,-15.38813970264911,0.0,415.375,28907,6441722,5.623605402946717
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:10:20,1090,24134.51106071472,-20.85206101965256,0.0,309.9,28976,6473438,5.596943186676466
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:12:43,1095,24276.67737674713,-19.970247811392476,0.0,399.775,29077,6506607,5.573412740989604
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:14:58,1100,24411.62320280075,-20.18443691880584,0.0,382.225,29148,6539205,5.5480961824426736
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:17:31,1105,24565.163641691208,-15.178549287686973,0.0,507.025,29208,6572985,5.5268530566180525
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:20:06,1110,24720.40199995041,-11.599389790607498,0.0,593.325,29276,6606628,5.505795241279285
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:22:33,1115,24867.588742256165,-16.812126219645123,0.0,417.175,29346,6641619,5.482764334837239
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:25:07,1120,25020.903363466263,-16.301139371299943,0.0,556.6,29423,6675104,5.46091144798294
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:27:35,1125,25169.14381504059,-17.861597085138023,0.0,474.35,29496,6708234,5.437777984583819
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:30:08,1130,25322.067007541656,-16.217105733944816,0.0,468.825,29566,6742523,5.415486307050392
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:32:50,1135,25484.166558504105,-13.662766257719431,0.0,559.35,29641,6779899,5.394959391289872
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:35:05,1140,25619.509196043015,-19.046742725975285,0.0,375.525,29704,6812907,5.368610601513473
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:37:21,1145,25754.645887374878,-18.37726667289731,0.0,397.575,29773,6844609,5.342120872509242
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:39:32,1150,25885.704892873764,-18.34938937893645,0.0,436.5,29861,6874028,5.3146978643550975
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:41:42,1155,26016.58372926712,-19.518896035456518,0.0,367.725,29947,6907565,5.2871604748420715
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:43:49,1160,26142.616152763367,-19.367341485916285,0.0,338.525,30009,6938828,5.25857221450157
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:46:02,1165,26275.980776786804,-17.66718505284971,0.0,425.875,30093,6970840,5.231388638042586
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:48:27,1170,26421.572309732437,-16.67526367549744,0.0,495.975,30175,7003965,5.2065301557042325
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:50:46,1175,26560.12830543518,-19.555377494493065,0.0,418.575,30251,7037321,5.180166868055965
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:53:07,1180,26700.794327497482,-20.04896109062198,0.0,384.725,30336,7071046,5.154108132801935
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:55:31,1185,26845.303030014038,-14.530683913797287,0.0,436.05,30409,7105838,5.128673691608735
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,20:58:06,1190,26999.94338107109,-15.464232942865337,0.0,431.9,30485,7141340,5.105031310299865
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:00:34,1195,27147.858144044876,-13.02211001825222,0.0,518.775,30557,7174239,5.079968806484697
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:03:03,1200,27297.222519159317,-11.64487633923233,0.0,584.125,30629,7207262,5.055041207141346
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:05:31,1205,27445.55812716484,-17.22489920346679,0.0,504.225,30693,7241943,5.029787626080714
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:08:04,1210,27597.976452589035,-14.54001729002058,0.0,457.5,30753,7278082,5.005142653475561
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:10:42,1215,27756.404694080353,-12.428876788159034,0.0,504.375,30824,7312899,4.98143065567615
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:13:25,1220,27918.93574643135,-16.6712587724157,0.0,590.7,30888,7348334,4.958280939205749
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:15:51,1225,28065.568761348724,-17.860663952257944,0.0,397.05,30954,7382613,4.932157775524522
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:18:24,1230,28218.567486763,-9.36163365235652,0.0,649.65,31018,7418084,4.9070228013070505
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:21:05,1235,28379.006297826767,-8.2131322235418,0.0,706.575,31081,7455420,4.883027399379659
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:23:41,1240,28534.925528764725,-12.155029032136156,0.0,531.575,31135,7493485,4.8580966400523335
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:26:14,1245,28687.88413119316,-12.044596303724848,0.0,599.65,31195,7528104,4.832519527114911
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:28:40,1250,28834.374196767807,-17.132589314553158,0.0,433.25,31264,7562140,4.805729032648934
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:30:57,1255,28970.851298093796,-16.558750374108968,0.0,526.55,31334,7593003,4.77717667461708
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:33:25,1260,29118.743675231934,-13.8103564994397,0.0,515.15,31402,7626947,4.7504123277744075
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:36:00,1265,29274.224685907364,-17.739849629155447,0.0,512.2,31469,7661334,4.724759584049096
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:38:21,1270,29414.836716890335,-15.52553551573076,0.0,452.45,31543,7692582,4.696594663689977
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:40:56,1275,29569.653373479843,-12.610136085248781,0.0,568.4,31610,7730646,4.6705879509384065
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:43:37,1280,29731.127578020096,-9.39009044773577,0.0,661.225,31679,7765745,4.645488683891793
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:46:14,1285,29888.230630397797,-13.044151705105952,0.0,510.6,31753,7799465,4.61956007351697
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:48:34,1290,30027.751557826996,-15.779664402626443,0.0,380.75,31821,7833756,4.5908061166825105
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:51:06,1295,30179.853340148926,-10.299278880716319,0.0,631.15,31877,7863545,4.563877435378484
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:53:26,1300,30319.64590191841,-18.76185774595438,0.0,319.975,31968,7895687,4.534989771369177
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:55:58,1305,30472.039568185806,-15.34855002825148,0.0,424.6,32024,7929869,4.50789005939049
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,21:58:29,1310,30622.982810497284,-11.857001656272038,0.0,551.575,32101,7962313,4.480461861367345
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:01:09,1315,30783.567407131195,-13.072097092561284,0.0,510.525,32170,7994932,4.454318477481189
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:03:49,1320,30942.838443517685,-13.457548984058187,0.0,495.375,32250,8029860,4.427847251859979
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:06:11,1325,31085.197511672974,-15.189546533234951,0.0,406.6,32314,8061707,4.398848704092157
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:08:30,1330,31224.254705905914,-16.906961671277774,0.0,426.175,32382,8095264,4.369308824433121
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:10:58,1335,31372.426193475723,-12.453988799324346,0.0,530.375,32458,8126250,4.3409620095418
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:13:20,1340,31514.557815790176,-15.11708897105125,0.0,402.65,32516,8159022,4.311693233334602
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:15:56,1345,31670.23807835579,-18.21595695043755,0.0,532.95,32585,8195298,4.284181317986659
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:18:25,1350,31819.023040771484,-14.71735896068427,0.0,472.75,32652,8226735,4.255630653493198
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:20:48,1355,31962.265778303146,-15.959731750775958,0.0,417.075,32721,8261397,4.226252855228421
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:23:00,1360,32094.344262361526,-21.4279222147218,0.0,322.075,32799,8294523,4.195339119095428
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:25:15,1365,32228.883051156998,-16.35164747924778,0.0,501.6,32885,8324408,4.16470100500111
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:27:45,1370,32378.63543009758,-14.079690022987776,0.0,506.925,32963,8358162,4.135957080266964
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:30:12,1375,32526.276129722595,-16.60386635955965,0.0,412.55,33051,8393028,4.106853046314886
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:32:37,1380,32671.23927974701,-16.894860271369616,0.0,432.925,33119,8427453,4.077328573217714
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:35:16,1385,32830.42785215378,-14.807023604189762,0.0,543.375,33191,8463781,4.04948117288585
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:37:50,1390,32983.88011407852,-16.229108343976556,0.0,496.6,33271,8499467,4.020816720148547
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:40:26,1395,33140.56216931343,-9.20871367017805,0.0,661.75,33342,8536222,3.992441280683595
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:43:10,1400,33303.99133229256,-10.521959544219579,0.0,619.7,33399,8574278,3.9647608725702956
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:45:46,1405,33459.66267824173,-10.262436060401557,0.0,620.525,33463,8610501,3.936041774429933
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:48:27,1410,33620.63719820976,-12.025651084414394,0.0,526.75,33532,8646724,3.9078360807054904
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:51:01,1415,33775.07941389084,-12.09142262935523,0.0,553.05,33590,8680861,3.878763536503607
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:53:40,1420,33934.32737183571,-11.86692290689811,0.0,574.7,33663,8715770,3.8501388643343875
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:56:05,1425,34079.166867017746,-14.465647642549694,0.0,489.3,33739,8749625,3.8197896585629474
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,22:58:31,1430,34225.34394288063,-12.26374891349709,0.0,527.85,33803,8782256,3.789519434126663
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:01:00,1435,34374.37550449371,-15.192321151389908,0.0,467.725,33867,8814794,3.7594893846043873
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:03:35,1440,34529.07739138603,-13.392500205007682,0.0,533.675,33933,8849794,3.729992927835311
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:05:58,1445,34672.59434580803,-13.640580855539094,0.0,509.75,33999,8882992,3.699209892402608
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:08:32,1450,34826.56652665138,-13.53890916191603,0.0,497.425,34076,8915814,3.669465821536107
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:10:55,1455,34969.24298477173,-15.357676606529694,0.0,429.625,34148,8947980,3.638456934966537
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:13:27,1460,35120.80902695656,-14.251905678902109,0.0,468.325,34233,8983958,3.6083022969561998
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:16:05,1465,35278.615482091904,-15.185489808208427,0.0,579.2,34294,9020482,3.578699143498197
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:18:46,1470,35439.85233449936,-12.590594011567728,0.0,618.1,34360,9055152,3.5493427313811297
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:21:09,1475,35582.79750418663,-15.162365087358314,0.0,430.65,34442,9086722,3.5180731993576897
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:23:42,1480,35735.91302537918,-14.957577283623959,0.0,514.95,34507,9120487,3.48773925885066
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:26:07,1485,35880.81746196747,-16.229238343374348,0.0,462.675,34586,9151935,3.4565321717659634
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:28:37,1490,36030.68850302696,-16.921112580342907,0.0,447.8,34656,9185771,3.4257366022012037
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:31:10,1495,36184.002385377884,-17.985523912745233,0.0,447.725,34728,9218818,3.3951916025212956
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:33:26,1500,36320.07673740387,-17.716969415915223,0.0,383.3,34801,9251602,3.362970069492304
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:35:43,1505,36456.73182177544,-19.942149290303533,0.0,356.8,34890,9285729,3.33076453537662
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:38:11,1510,36605.258752822876,-13.466639874228397,0.0,520.2,34954,9318994,3.299591020637351
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:40:36,1515,36749.664578676224,-15.441319990734556,0.0,461.25,35019,9352774,3.2679844737850705
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:43:10,1520,36903.709518671036,-13.748317636329304,0.0,486.95,35100,9387969,3.2371675040638244
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:45:36,1525,37050.01763629913,-14.015310123654823,0.0,502.025,35160,9422882,3.2056026185525135
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:48:08,1530,37201.97176194191,-12.801464241796953,0.0,508.65,35232,9455865,3.1744601900342078
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:50:33,1535,37347.072979450226,-13.593123544195823,0.0,526.05,35286,9487437,3.142669006945903
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:53:08,1540,37501.7442214489,-13.044317064803149,0.0,534.425,35362,9520430,3.1116165839825873
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:55:37,1545,37650.65073084831,-12.862601780726731,0.0,547.55,35430,9554343,3.0800154766424326
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,23:58:16,1550,37809.72224807739,-11.268639041822421,0.0,591.15,35494,9589417,3.049171148662499
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:00:48,1555,37962.319246053696,-11.246963346426833,0.0,594.45,35562,9625733,3.017726342154854
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:03:25,1560,38119.403576374054,-9.812314375778309,0.0,624.475,35623,9661795,2.9865629580336766
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:06:04,1565,38278.05704045296,-12.081889279456345,0.0,581.325,35682,9696950,2.955441038464881
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:08:38,1570,38431.746054172516,-11.172956909335555,0.0,590.125,35747,9731888,2.9238589529137364
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:11:03,1575,38577.252232313156,-13.557372014199572,0.0,488.475,35817,9767637,2.891592979813799
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:13:31,1580,38725.000500679016,-10.528000902892948,0.0,647.225,35878,9805072,2.859440964722768
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:16:00,1585,38873.990884542465,-11.251031118400352,0.0,609.725,35936,9842022,2.8273232061191065
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:18:34,1590,39027.65242290497,-9.602357752611413,0.0,659.175,35994,9879090,2.7954817418407343
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:21:08,1595,39181.70358157158,-7.681450643438699,0.0,749.7,36052,9918642,2.7635997823118448
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:23:39,1600,39333.462433576584,-9.70756847750916,0.0,638.9,36120,9953071,2.7314904462297758
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:26:21,1605,39495.00184893608,-8.58475499046948,0.0,728.175,36184,9990333,2.699987145480338
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:29:02,1610,39656.280618429184,-7.944174243344423,0.0,726.275,36236,10029702,2.668383271257741
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:31:39,1615,39812.62899684906,-9.624113929966002,0.0,730.3,36293,10067614,2.6363712009969014
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:34:07,1620,39961.441400527954,-8.760283433403092,0.0,716.025,36352,10104359,2.603797621643593
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:36:39,1625,40113.248844623566,-9.87293474061029,0.0,740.85,36415,10143565,2.5713621049151474
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:39:09,1630,40262.925209760666,-9.404711947361328,0.0,773.4,36484,10181372,2.538732502371905
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:41:42,1635,40415.79991555214,-10.010787956600145,0.0,645.575,36538,10219105,2.5062465114892034
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:44:19,1640,40572.843118429184,-7.940194184998807,0.0,758.925,36593,10255986,2.4739538482631116
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:46:43,1645,40717.393664598465,-11.363296543019393,0.0,669.25,36650,10292721,2.4408434226759708
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:49:03,1650,40857.18660354614,-13.679160341082621,0.0,496.275,36706,10331822,2.407409984615917
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:51:35,1655,41008.7158472538,-10.912951928824526,0.0,631.125,36763,10371005,2.3746235254101804
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:54:11,1660,41164.83982872963,-10.256815049732971,0.0,638.95,36819,10407906,2.3420424260360635
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:56:51,1665,41325.34559631348,-6.788430812654805,0.0,778.125,36874,10445034,2.309641436517019
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,00:59:20,1670,41473.89906477928,-12.023976392932038,0.0,564.3,36936,10480955,2.276511425564309
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:01:47,1675,41621.54517221451,-11.259706885390665,0.0,640.825,36994,10515732,2.243283943302597
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:04:15,1680,41769.03229045868,-9.730299496998448,0.0,699.0,37058,10551408,2.2100017078212963
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:06:37,1685,41911.01899576187,-13.457602498640213,0.0,687.975,37108,10590540,2.176388226595997
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:08:59,1690,42052.95283865929,-12.245268776019431,0.0,587.575,37173,10625402,2.1427375706052567
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:11:36,1695,42210.5464887619,-9.249823593673844,0.0,735.175,37227,10661791,2.1098355748095856
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:14:15,1700,42368.84500145912,-9.868481141342201,0.0,698.075,37282,10698184,2.0769041660720235
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:16:25,1705,42499.50032567978,-13.47532291327949,0.0,528.4,37343,10734063,2.042579439589471
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:18:53,1710,42647.33639574051,-9.793108171051625,0.0,659.325,37403,10769735,2.009052558516123
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:21:31,1715,42804.77777481079,-9.890583441044859,0.0,657.725,37462,10807022,1.9759251152895618
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:24:00,1720,42953.775010347366,-9.79805941822179,0.0,672.125,37520,10843504,1.9423541664584345
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:26:36,1725,43110.38513803482,-6.8236358286936944,0.0,794.725,37572,10883242,1.909075025838354
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:29:02,1730,43255.882432222366,-11.170623176472184,0.0,603.65,37629,10920366,1.8752550183218428
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:31:32,1735,43406.569511175156,-12.047090860025682,0.0,572.25,37684,10959442,1.8416171819687346
