LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:18:44,885,31206.73536157608,-0.03629733994677942,0.0,814.175,13436,6790299,10.921377881131153
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:22:11,890,31414.117404699326,3.2838495614963725,0.175,722.325,13487,6830285,10.883168014883251
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:25:05,895,31587.930809497833,14.768760251049958,0.775,432.575,13530,6869784,10.83322890891339
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:27:57,900,31759.5253739357,17.925252724641716,0.825,391.45,13579,6909091,10.782554911360329
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:30:49,905,31932.182377815247,18.992002650491692,0.85,398.025,13626,6948794,10.732271241357243
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:33:42,910,32105.153924942017,18.31856033855987,0.825,400.4,13679,6988846,10.682117760824779
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:36:40,915,32283.1618411541,18.0233902559931,0.825,381.5,13734,7029313,10.633646204644215
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:39:29,920,32451.731860160828,21.75021242759278,0.925,439.925,13784,7069846,10.582086476421585
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:42:23,925,32625.55471277237,15.970909403334005,0.8,407.025,13833,7110577,10.53227366847856
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:45:13,930,32796.14454078674,14.855968161047619,0.75,336.475,13880,7150838,10.481444043985688
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:47:59,935,32961.779334783554,17.900167595359463,0.825,351.675,13929,7189208,10.429083479533078
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:50:47,940,33130.092077970505,16.957882699382164,0.825,374.55,13978,7229129,10.377629315271163
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:53:38,945,33300.953597545624,17.296690068379036,0.825,387.125,14025,7269624,10.327015298348467
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:56:26,950,33468.50554776192,15.316723499038474,0.775,321.225,14074,7310274,10.275418370069815
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:59:15,955,33638.33386707306,23.52595286319997,0.95,419.8,14121,7350239,10.224566286180933
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:02:01,960,33803.86969256401,18.111687405288144,0.85,399.7,14166,7388801,10.172460787092096
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:04:39,965,33961.5905251503,19.48220645834189,0.85,342.95,14217,7428849,10.118090441635307
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:07:28,970,34131.08086228371,20.695073652952253,0.875,372.85,14261,7469011,10.06730048367794
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:10:20,975,34302.914289951324,18.525208866477815,0.825,362.975,14310,7509527,10.017232805653515
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:13:03,980,34465.5988342762,19.356856410511522,0.85,347.775,14357,7549203,9.9645438855927
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:15:48,985,34631.02178812027,19.69843328099094,0.85,368.85,14405,7589279,9.912714922600257
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:18:39,990,34801.61435675621,20.384653172695003,0.875,370.275,14451,7629692,9.862410353577362
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:21:29,995,34971.68656396866,16.761238138102826,0.8,370.6,14499,7667493,9.811989111337232
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:24:13,1000,35136.09287190437,20.891618595633883,0.875,357.05,14547,7707434,9.760025799473127
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:27:00,1005,35302.73371267319,18.15394601027979,0.825,351.3,14595,7746641,9.708739648524276
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:29:42,1010,35464.75845980644,18.521990978698604,0.825,322.025,14637,7785905,9.656246115146953
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:32:31,1015,35633.44910931587,21.277930486832823,0.9,361.575,14683,7825621,9.605623254542738
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:35:18,1020,35800.677834033966,18.118668748091757,0.825,331.85,14735,7864827,9.55464713431911
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:38:10,1025,35972.98344397545,18.996272970565308,0.85,355.4,14781,7903920,9.505056600819435
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:40:47,1030,36129.56031417847,19.640919511410445,0.85,299.35,14834,7943931,9.451368258982544
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:43:39,1035,36301.67812585831,15.59163009775865,0.775,337.875,14884,7983466,9.401803379153538
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:46:23,1040,36465.46631669998,21.39212113538791,0.9,346.725,14929,8022506,9.35011956851197
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:49:06,1045,36628.87550282478,17.833969504863344,0.825,308.675,14975,8061886,9.298398751983425
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:51:44,1050,36787.11489915848,20.643434209068403,0.875,305.575,15020,8099932,9.245438929562846
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:54:32,1055,36954.45507097244,17.42136348216759,0.8,303.9,15071,8140252,9.194828869183798
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:57:21,1060,37123.768412828445,25.576292450358014,0.975,331.75,15118,8180020,9.144743791498728
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:00:08,1065,37290.61956644058,20.742068705417132,0.875,312.5,15164,8217648,9.09408693130618
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:02:48,1070,37450.93800878525,20.63114514214364,0.875,299.85,15210,8255037,9.04189313376185
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:05:34,1075,37616.35867977142,17.813740716322105,0.825,309.425,15258,8292265,8.990990123568583
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:08:14,1080,37776.77867412567,18.435787495862364,0.825,289.6,15313,8330002,8.938949686232416
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:10:45,1085,37928.0344889164,20.531635929487273,0.875,316.8,15358,8364901,8.8848314287903
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:13:21,1090,38083.629516124725,15.773969245250422,0.775,273.475,15410,8401365,8.831830494355838
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:16:07,1095,38249.73160266876,17.191480529067086,0.8,315.475,15457,8437736,8.781331075497352
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:18:39,1100,38401.692474365234,17.241860439818243,0.8,281.1,15508,8472077,8.72765738106135
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:21:30,1105,38573.321833372116,14.9266786397716,0.75,303.425,15565,8508078,8.678512579546073
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:24:07,1110,38729.60539937019,19.349336423649923,0.85,312.9,15611,8543835,8.625963165309573
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:26:48,1115,38890.61354613304,17.45002501612313,0.8,276.85,15659,8580535,8.574537365950928
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:29:11,1120,39033.51126718521,18.39532880909091,0.825,292.775,15704,8613252,8.519218728764661
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:31:48,1125,39190.71423125267,18.63083510740266,0.825,303.025,15757,8648983,8.467129619261367
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:34:24,1130,39346.44298815727,17.418847481887607,0.8,280.75,15810,8682575,8.414799754008312
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:36:56,1135,39498.77815890312,20.703412008046797,0.875,299.0,15858,8715495,8.36183140184882
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:39:28,1140,39650.740946531296,24.41888360697496,0.95,320.775,15910,8749054,8.308878463308016
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:42:01,1145,39803.68622517586,21.582882848914558,0.9,322.95,15957,8782540,8.256223125075437
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:44:31,1150,39953.761914253235,16.17999807538104,0.775,291.775,16010,8814341,8.203067059479476
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:47:03,1155,40106.08919739723,24.117220926105986,0.95,341.825,16059,8846803,8.150467862300195
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:49:10,1160,40232.47687911987,17.814211153722898,0.825,315.325,16117,8879036,8.092739602101263
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:51:08,1165,40350.40584921837,22.065978755375113,0.9,322.675,16175,8912570,8.033521431574494
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:53:04,1170,40467.28699183464,21.835765328159898,0.9,296.6,16232,8947158,7.974322935186557
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:54:59,1175,40581.72012805939,22.102213825341074,0.9,300.825,16285,8980754,7.914874493049954
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:56:50,1180,40692.57099938393,21.955494596887917,0.9,302.5,16341,9012532,7.854968977716461
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:58:50,1185,40813.156230688095,20.39536336899283,0.875,316.3,16399,9046881,7.7971688531658465
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:00:46,1190,40928.49640727043,19.45080871855219,0.85,338.95,16449,9078086,7.738581253176648
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:02:41,1195,41043.65921211243,14.827115676785533,0.75,293.125,16506,9110892,7.6801826277625995
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:04:36,1200,41158.410140514374,16.938296968443083,0.8,290.225,16566,9142927,7.621927803754806
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:06:30,1205,41273.0090405941,16.86191895337295,0.8,276.0,16622,9175528,7.563864035789403
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:08:27,1210,41390.185579538345,17.268925357658972,0.8,320.85,16676,9208432,7.506484529009313
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:10:24,1215,41507.20861196518,21.032867873053725,0.875,334.125,16728,9241236,7.449281837962294
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:12:21,1220,41623.37013721466,24.301546007698526,0.95,347.4,16790,9272860,7.392128579059584
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:14:13,1225,41735.35507273674,19.646561237457348,0.85,323.325,16841,9303492,7.334444485345937
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:16:08,1230,41851.11137366295,20.75463146697907,0.875,319.95,16894,9333818,7.277632285689271
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:18:00,1235,41962.49543070793,20.75561588041993,0.875,327.875,16951,9365092,7.220267432157222
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:19:56,1240,42078.8228199482,18.412407351975652,0.825,287.025,17012,9397395,7.163957290384505
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:21:55,1245,42197.831588983536,20.86049291462439,0.875,298.175,17072,9429625,7.108291577235868
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:23:44,1250,42306.68395423889,20.19880045428203,0.85,312.825,17124,9460385,7.051113994730844
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:25:38,1255,42421.2134809494,23.32275461605942,0.925,306.925,17191,9492179,6.99508721666375
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:27:26,1260,42528.36480951309,17.3678300275052,0.8,282.5,17251,9522476,6.938048932721585
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:29:20,1265,42643.25155091286,22.166081296638,0.9,311.275,17314,9553972,6.882474723185527
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:31:08,1270,42750.40357232094,17.348865714924568,0.8,286.125,17383,9584141,6.825851838778011
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:32:58,1275,42860.858463048935,23.278337670684802,0.925,326.875,17451,9614220,6.7699613039516935
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:34:50,1280,42973.31096076965,22.18189467882346,0.9,333.5,17521,9645281,6.7145798374422725
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:36:47,1285,43089.57287764549,13.89019003052744,0.725,271.6,17600,9677148,6.659975055417765
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:38:40,1290,43202.819367170334,21.00107110823937,0.875,310.55,17673,9708743,6.605082202988079
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:40:26,1295,43309.09348940849,18.688667228781675,0.825,287.85,17747,9739681,6.549315939228048
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:42:11,1300,43413.88262462616,16.21865808638973,0.775,288.775,17814,9769054,6.493529452151722
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:43:53,1305,43516.0401160717,18.693361842616138,0.825,267.525,17877,9798431,6.437558084168094
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:45:43,1310,43625.89216089249,17.444533353052677,0.8,315.875,17955,9829324,6.382923153192941
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:47:30,1315,43733.1546959877,22.294019332445025,0.9,317.675,18017,9860044,6.328096950894978
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:49:21,1320,43843.56558394432,23.392524991856043,0.925,321.875,18085,9891151,6.273910899874738
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:51:06,1325,43949.017788887024,20.794516486232375,0.875,310.875,18157,9920913,6.219200630048039
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:52:52,1330,44054.7734246254,17.484872651417625,0.8,294.25,18236,9950705,6.164723934594949
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:54:48,1335,44170.468744277954,20.99306070531055,0.875,327.85,18305,9981766,6.11181059561741
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:56:38,1340,44280.51502466202,20.966710559260136,0.875,315.475,18380,10012402,6.058279418558822
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:58:23,1345,44386.25043797493,22.155526165832605,0.9,311.675,18445,10042504,6.004335819124095
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:00:13,1350,44496.24059963226,18.533297699716293,0.825,305.075,18510,10072241,5.951143291082404
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:01:57,1355,44600.31634783745,23.40129645394443,0.925,304.95,18580,10102123,5.89733580199335
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:03:44,1360,44706.54561781883,21.117380205071985,0.875,286.775,18651,10132560,5.843992891109067
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:05:28,1365,44811.1268093586,17.34247383437552,0.8,271.9,18728,10163848,5.7906116242026915
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:07:15,1370,44917.47443151474,19.749543478535703,0.85,303.775,18801,10194418,5.737633594969666
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:08:59,1375,45021.830627679825,22.06765284948269,0.9,315.4,18885,10225384,5.684574574406702
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:10:45,1380,45127.89265871048,22.09507173068405,0.9,303.825,18953,10255285,5.631902868321554
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:12:36,1385,45239.30121421814,25.509326723754718,0.975,348.325,19029,10286959,5.5800582125191225
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:14:21,1390,45344.16837644577,20.84937279119639,0.875,315.175,19101,10316313,5.527566488450951
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:16:17,1395,45459.56614160538,20.897335914628307,0.875,307.2,19168,10346195,5.476510855452753
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:18:06,1400,45568.97949504852,16.221579209845267,0.775,288.75,19247,10377697,5.424878511712666
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:20:00,1405,45682.96687746048,21.021704047072497,0.875,298.125,19322,10409380,5.373935407487568
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:21:49,1410,45791.459346055984,18.453730997642964,0.825,288.7,19390,10439348,5.322490349567905
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:23:42,1415,45904.729441165924,20.931312166808503,0.875,300.0,19463,10468954,5.271744546890261
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:25:38,1420,46021.08687829971,23.11655711909852,0.925,333.85,19534,10499774,5.221484817475408
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:27:27,1425,46130.24661517143,16.90546210691,0.8,298.525,19611,10530871,5.17054421088268
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:29:17,1430,46239.644292354584,18.452349853231762,0.825,300.6,19685,10561248,5.119774134641666
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:31:03,1435,46345.437806367874,19.5627912518323,0.85,298.525,19764,10590703,5.068751908371582
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:32:53,1440,46455.4985101223,19.855680579412972,0.85,316.05,19841,10621138,5.018340888196302
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:34:42,1445,46565.28074097633,15.103556736138396,0.75,264.7,19912,10650798,4.968037448904229
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:36:40,1450,46682.866288900375,17.268784296399996,0.8,300.325,19985,10682597,4.918692808372766
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:38:41,1455,46804.219668626785,13.700179202454416,0.725,297.375,20058,10712271,4.869854852593139
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:40:34,1460,46917.092057943344,12.869488913626753,0.7,259.9,20127,10742682,4.8202491836914385
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:42:25,1465,47027.769518852234,17.43376348656347,0.8,286.625,20203,10772181,4.770545447512383
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:44:24,1470,47146.87271308899,19.821616914731884,0.85,306.9,20279,10803800,4.721814538439115
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:46:35,1475,47277.92887091637,20.992095517703525,0.875,305.95,20359,10833696,4.6743714979397595
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:48:56,1480,47418.76823782921,22.09109753625112,0.9,291.525,20436,10864130,4.627957861246291
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:51:01,1485,47543.758484363556,19.312568272159872,0.85,278.45,20509,10893209,4.580066520071769
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:53:21,1490,47683.61453413963,20.79765374943505,0.875,300.475,20581,10923159,4.533676996527548
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:55:32,1495,47815.02149057388,18.502358169872316,0.825,282.575,20650,10952307,4.486545122614672
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:57:31,1500,47933.44240164757,19.531052825049308,0.85,278.775,20726,10981539,4.438281703149832
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:59:45,1505,48068.208216905594,22.001026337359438,0.9,304.15,20807,11011484,4.391613706946812
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:01:54,1510,48196.93382310867,20.948244826974687,0.875,302.375,20884,11042170,4.344462393331914
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:04:04,1515,48327.01883149147,22.163869963726633,0.9,312.0,20971,11072604,4.2975071746080316
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:06:18,1520,48460.927099466324,20.82135123983883,0.875,307.05,21048,11102356,4.2509585170857385
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:08:35,1525,48597.973343372345,20.927772978204477,0.875,297.05,21129,11133275,4.204742684141752
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:10:51,1530,48733.42192173004,14.791951430851825,0.75,272.825,21204,11163527,4.158443772885015
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:13:01,1535,48864.11343169212,15.07737641327292,0.75,270.875,21280,11193051,4.111801075244182
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:15:08,1540,48991.278119802475,18.61860048311351,0.825,286.625,21353,11222146,4.06493288809775
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:17:19,1545,49122.307847738266,11.285629919707311,0.675,247.225,21425,11251989,4.018455603684037
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:19:42,1550,49265.15944981575,21.986561964375877,0.9,325.575,21503,11281279,3.97299672921285
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:21:52,1555,49395.27223110199,19.687034113702044,0.85,293.15,21578,11310606,3.926562368548653
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:24:16,1560,49538.60852980614,19.636166808643132,0.85,291.425,21665,11340132,3.8812300125622015
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:26:24,1565,49667.060660123825,18.545297520485395,0.825,301.5,21742,11369437,3.8347837035256918
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:28:38,1570,49800.67627429962,18.2917297944724,0.825,278.375,21828,11400020,3.7887987963088583
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:30:44,1575,49926.70091223717,19.853389192353198,0.85,286.575,21907,11430060,3.7423012148366817
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:33:05,1580,50067.932623147964,23.377382776376216,0.925,323.65,21978,11458731,3.6969992437241954
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:35:20,1585,50202.8588552475,13.811128995068918,0.725,262.55,22052,11488740,3.6512769753908714
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:37:24,1590,50326.91202163696,22.08185408476269,0.9,296.9,22124,11516637,3.6048277299042617
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:39:34,1595,50456.45996427536,19.76236022016068,0.85,288.6,22195,11545570,3.558841219375831
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:41:45,1600,50588.16114425659,20.9461474829941,0.875,290.25,22280,11575665,3.513066745582554
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:44:00,1605,50723.112082242966,24.584692175445745,0.95,315.075,22354,11604963,3.4675716978664344
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:46:04,1610,50846.86131834984,19.672279351024187,0.85,284.825,22428,11634160,3.4213726552779957
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:48:10,1615,50972.38055086136,24.544844964482632,0.95,304.5,22511,11665033,3.375364036778016
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:50:24,1620,51106.98925495148,23.46444729736884,0.925,286.725,22589,11694443,3.330016446075976
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:52:31,1625,51233.78263235092,18.543082233496015,0.825,261.6,22670,11724841,3.2842168347957803
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:54:49,1630,51372.1599445343,21.964687809763365,0.9,305.375,22756,11755355,3.239212538820183
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:56:54,1635,51497.162981033325,18.471342116066168,0.825,259.35,22842,11784440,3.1934190426519287
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:59:00,1640,51622.80457568169,21.937825304735735,0.9,283.925,22928,11813935,3.1477319857760815
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:01:04,1645,51746.52598786354,18.60910728113343,0.825,269.85,23003,11843321,3.101995394008057
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:03:25,1650,51887.89091300964,22.189317439841965,0.9,333.35,23078,11872933,3.0573673092094737
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:05:36,1655,52018.64735841751,21.830412305740687,0.9,282.6,23157,11902398,3.01215732376441
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:07:42,1660,52144.610689878464,18.525303931370416,0.825,261.05,23239,11931963,2.9667281848391696
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:09:52,1665,52275.291553497314,21.036192343322902,0.875,287.325,23324,11962378,2.921625404506275
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:12:00,1670,52403.30226421356,20.91825028415788,0.875,265.275,23402,11991537,2.8764287663985324
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:14:05,1675,52527.42159819603,13.877329951579014,0.725,240.35,23474,12021027,2.8310799361372463
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:16:16,1680,52658.58466053009,24.330294937562037,0.95,293.55,23546,12049586,2.786168500017868
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:18:30,1685,52792.58854055405,19.879559411880912,0.85,263.65,23631,12079985,2.7414548942897716
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:20:34,1690,52916.56187558174,22.1508230403271,0.9,273.825,23707,12108769,2.696274519500805
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:22:43,1695,53046.26920104027,21.056552035920728,0.875,287.475,23783,12138488,2.6514441333884515
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:24:54,1700,53176.66738343239,21.01637951015091,0.875,267.9,23870,12168492,2.6066993808551544
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:26:59,1705,53301.58208465576,24.45516196588999,0.95,301.325,23953,12198069,2.561741073772278
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:29:09,1710,53431.91474580765,19.57395395509949,0.85,272.1,24038,12228372,2.5170980023853655
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:31:23,1715,53565.3742210865,15.976067363378059,0.775,274.25,24117,12257091,2.472648468925646
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:33:32,1720,53695.258159160614,12.727550669525476,0.7,239.45,24193,12285646,2.4280801484627936
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:35:45,1725,53828.28364253044,18.68272205223372,0.825,261.475,24278,12316330,2.3837001603016343
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:37:58,1730,53960.667576789856,23.36673010978584,0.925,272.425,24368,12346215,2.339335298834891
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:40:02,1735,54085.0982093811,16.207716188550126,0.775,257.825,24446,12376126,2.294676756567577
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:42:12,1740,54215.083511829376,13.850099576440073,0.725,242.75,24517,12405571,2.2503067863459485
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:44:16,1745,54338.880410671234,20.98257997952204,0.875,281.025,24599,12434217,2.2057329673888164
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:46:29,1750,54471.59848213196,18.53064617076984,0.825,236.825,24683,12463960,2.161571367799289
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:48:28,1755,54590.37777137756,16.20842102883991,0.775,249.85,24760,12492531,2.116910818187298
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:50:35,1760,54718.26400542259,21.042941963850478,0.875,284.1,24842,12521862,2.0726615146705605
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:52:39,1765,54841.92749094963,12.702331561916129,0.7,213.25,24927,12550533,2.0283054700941263
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:54:49,1770,54971.40592002869,19.70403171236104,0.85,260.325,25000,12579413,1.9842158441848914
