LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:56:27,885,31308.145453214645,2.493803539234053,0.025,936.475,16716,6517766,10.956868230204345
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:00:12,890,31533.953688144684,7.464216080352115,0.325,775.175,16761,6558298,10.924684333415069
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:04:00,895,31761.923946619034,1.1924407867957434,0.05,863.725,16810,6599197,10.892900671168633
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:07:46,900,31987.056782722473,1.6396265315345642,0.125,794.425,16857,6639657,10.859803229003777
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:11:28,905,32209.268959760666,12.28460228801547,0.5,753.025,16910,6680750,10.825398867871954
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:15:06,910,32427.897958517075,5.68866414410572,0.2,834.325,16960,6720934,10.789502069987218
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:17:33,915,32573.977535009384,-0.658775197637144,0.0,869.425,17007,6761505,10.72943704979052
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:19:58,920,32719.452145576477,0.20996255796733115,0.0,886.225,17056,6802205,10.669386569491907
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:22:21,925,32862.72821187973,-1.1324562683431925,0.0,846.45,17102,6841954,10.608838687003914
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:25:00,930,33021.92709136009,-0.8764165511959299,0.0,866.95,17150,6882543,10.553602744550258
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:27:44,935,33185.15643262863,0.15440564770159546,0.0,858.875,17206,6922831,10.499759835095118
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:30:22,940,33343.22345876694,0.441459981519463,0.0,906.05,17254,6963311,10.444390327086403
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:33:02,945,33503.08105611801,0.8891692141129143,0.0,930.8,17296,7003475,10.389697388852785
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:35:39,950,33660.94127058983,-0.1575401201831504,0.0,884.475,17344,7043938,10.334499515019662
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:38:15,955,33816.3540456295,-3.00905441005731,0.0,769.6,17388,7084161,10.278676551882437
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:40:50,960,33971.74007678032,1.374519517918944,0.0,929.3,17432,7124452,10.222977338019344
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:43:28,965,34129.92028546333,0.8018507448883065,0.0,811.375,17482,7165018,10.168240499541756
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:46:05,970,34286.09938097,-1.2538678626265907,0.0,832.6,17526,7205184,10.11302473159522
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:48:45,975,34446.41762113571,-0.8041011711841358,0.0,859.65,17575,7245675,10.059139048871492
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:51:19,980,34600.33045363426,4.59324667573161,0.2,824.2,17621,7286014,10.003496902239025
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:53:52,985,34753.303322315216,1.0521935763737063,0.0,930.0,17668,7326467,9.947716547314286
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:56:18,990,34899.49261426926,-0.029389027145897285,0.0,883.975,17711,7366672,9.890148020562632
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:58:48,995,35049.0693564415,1.7818451655537921,0.0,952.45,17759,7407309,9.833700363965493
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:01:11,1000,35192.27136015892,0.6405168719213679,0.0,906.375,17804,7447705,9.77563093589412
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:03:33,1005,35334.82662153244,-2.841575641240694,0.0,768.25,17851,7487317,9.717565640861848
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:07:31,1010,35571.963971138,-1.1519789769962656,0.0,838.275,17900,7527825,9.685435735733465
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:11:29,1015,35810.024220228195,-1.253493775728075,0.0,838.875,17950,7568492,9.653222190424204
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:15:09,1020,36030.44648981094,-0.014113157759964412,0.0,889.05,17996,7609033,9.615968836243374
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:18:49,1025,36250.36631035805,0.7329123382075865,0.0,906.175,18045,7649659,9.578348830759044
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:22:39,1030,36480.7479531765,1.210014395321315,0.0,932.425,18093,7690504,9.543237734535367
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:26:18,1035,36699.69774675369,-1.7712775025161094,0.0,815.25,18136,7730663,9.504886829071447
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:30:20,1040,36941.088926553726,-0.4595914590072633,0.0,858.825,18184,7771387,9.472074083787762
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:33:55,1045,37156.5065779686,5.703370978962329,0.075,951.3,18227,7811545,9.432340186644842
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:37:24,1050,37364.966779470444,0.33735492576518483,0.0,840.3,18272,7851955,9.390666255342266
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:40:40,1055,37561.71791958809,1.7871795956282426,0.125,799.4,18320,7891698,9.345925074814808
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:44:00,1060,37761.486203193665,14.492953405094287,0.675,610.8,18367,7932214,9.30183360409062
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:47:30,1065,37971.588626384735,11.126675264487597,0.5,710.1,18413,7972654,9.260155285563892
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:51:00,1070,38181.889632463455,6.464958452661793,0.325,654.1,18458,8012964,9.218368992157444
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:53:51,1075,38352.49392795563,22.954423307233697,0.95,512.8,18505,8053488,9.166939763004772
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:56:43,1080,38524.177988767624,20.36136860826608,0.875,494.85,18552,8093899,9.115803433597826
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:00:13,1085,38734.68570280075,18.02541156753955,0.85,566.35,18596,8134203,9.073793501735526
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:04:26,1090,38986.98024582863,3.680083564369223,0.0,954.35,18641,8174545,9.04132314560732
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:07:22,1095,39163.42388701439,17.919620032685835,0.825,489.725,18691,8215144,8.991095540533205
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:10:28,1100,39349.65687274933,20.839952267416564,0.875,510.45,18739,8255612,8.943103834727795
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:13:48,1105,39549.54476928711,18.47993986170127,0.85,500.7,18783,8295835,8.898150469841163
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:16:56,1110,39737.93122291565,19.877507668223192,0.875,476.625,18826,8336054,8.85054023796135
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:20:05,1115,39926.81227493286,18.202266146115722,0.85,548.75,18868,8376184,8.802996727094227
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:23:18,1120,40119.93929386139,20.408082838113817,0.875,569.375,18910,8416348,8.756335956842182
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:26:48,1125,40329.636763334274,18.201025344213058,0.85,535.8,18955,8456579,8.713193127799915
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:30:12,1130,40533.64962768555,16.352040188062084,0.8,511.65,19000,8496332,8.668700882172987
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:33:30,1135,40731.36174750328,10.713235829972522,0.675,488.0,19044,8536594,8.622767476666166
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:36:48,1140,40929.16833901405,-2.10561096536411,0.0,752.85,19092,8575558,8.576775041773306
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:40:07,1145,41128.94298315048,20.356287883934293,0.875,549.1,19140,8616113,8.531112632732087
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:43:25,1150,41326.27693939209,19.09255868972997,0.875,640.225,19187,8656449,8.484863629102135
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:46:30,1155,41511.910888671875,15.012199918260261,0.775,509.25,19239,8696646,8.436162746685696
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:49:40,1160,41701.007570028305,21.83151284163552,0.925,572.525,19297,8736941,8.388133706365965
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:52:39,1165,41880.38106536865,17.45733936783006,0.8,487.95,19342,8777187,8.338130230968147
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:55:38,1170,42059.619198322296,22.06853568180644,0.9,441.35,19387,8817439,8.288101598687208
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:58:32,1175,42233.20973825455,20.476063796239465,0.875,366.825,19438,8858098,8.23697352993009
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:01:39,1180,42420.62317109108,24.25922868245541,0.95,428.45,19482,8898406,8.188538370891257
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:04:54,1185,42615.47082734108,19.211416012956786,0.875,436.45,19527,8938660,8.141492904179602
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:07:37,1190,42778.12830519676,20.57490118754596,0.875,363.275,19575,8978523,8.088301570762216
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:10:20,1195,42941.72375583649,17.05895274460321,0.8,348.875,19623,9018905,8.035352773087794
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:13:05,1200,43106.82610416412,23.10351255591899,0.925,380.1,19669,9059230,7.9827455751321965
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:15:43,1205,43264.493359565735,19.523811435227646,0.85,367.225,19716,9098951,7.928831770918292
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:18:26,1210,43427.67954826355,17.025348582394344,0.8,356.5,19761,9138620,7.876002492852669
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:21:06,1215,43587.3713927269,18.480522125078032,0.825,331.2,19802,9178668,7.822607806271541
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:24:04,1220,43765.42456626892,19.74501982602393,0.85,354.025,19850,9218483,7.772548079068325
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:27:17,1225,43958.20215845108,23.061981977475035,0.95,386.8,19894,9258364,7.725080877893908
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:30:03,1230,44124.947967767715,23.016920869018804,0.925,354.15,19938,9298289,7.673037474294341
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:32:50,1235,44291.57611846924,19.663820679469733,0.85,333.15,19984,9338483,7.621020182100866
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:35:31,1240,44452.72052145004,22.99985260518981,0.925,353.7,20028,9377480,7.5681155006411265
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:38:34,1245,44635.12809038162,20.78352514545511,0.875,335.65,20075,9417287,7.518858033653778
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:41:28,1250,44809.807483911514,18.59783888549392,0.825,323.65,20120,9456099,7.4683012471728825
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:44:27,1255,44988.23417305946,20.814670549504324,0.875,351.15,20165,9495946,7.418378587374912
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:47:06,1260,45147.44615197182,18.774917036896465,0.825,298.25,20209,9534841,7.365324107649252
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:50:05,1265,45326.70826649666,19.91239211159624,0.85,324.825,20257,9572560,7.3155754444292365
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:53:15,1270,45516.19887804985,19.571668395015056,0.85,346.85,20301,9611479,7.267459576038653
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:56:05,1275,45686.89724445343,25.504242761465427,0.975,355.925,20343,9650940,7.216339978327682
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:59:05,1280,45866.34610557556,20.825087352608158,0.875,344.15,20387,9688148,7.1666165790789655
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:01:58,1285,46039.76273393631,25.250313126306526,0.975,352.175,20430,9726871,7.115959869529126
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:04:54,1290,46215.782918930054,16.13159987418491,0.775,283.5,20473,9764615,7.065720471847069
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:07:55,1295,46396.2615237236,22.078465506023054,0.9,335.825,20516,9802980,7.016165674729746
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:10:23,1300,46544.212742090225,19.65995198543263,0.85,272.8,20558,9839726,6.961741221643921
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:13:14,1305,46715.455933094025,23.23914750667068,0.925,316.25,20602,9874919,6.910864595787078
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:15:59,1310,46880.43892741203,19.629371184489624,0.85,284.575,20648,9912395,6.859097298285637
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:18:48,1315,47049.92521595955,22.03344243673658,0.9,306.2,20698,9949212,6.80802677873448
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:21:37,1320,47218.94539499283,23.31086507356331,0.925,309.15,20744,9984253,6.756919795322902
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:24:03,1325,47364.77690458298,25.634947122138875,0.975,325.35,20791,10018860,6.7025627692240555
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:26:41,1330,47522.9035255909,20.700591693872845,0.875,318.425,20839,10052400,6.650030359619341
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:29:17,1335,47678.29953336716,23.098140374661497,0.925,291.7,20890,10083969,6.597184600002608
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:31:48,1340,47829.242248773575,23.032901717958353,0.925,324.6,20942,10117981,6.543801799733843
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:34:19,1345,47980.5666885376,23.410934482170592,0.925,321.075,20989,10150191,6.490555799992455
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:36:58,1350,48139.53655290604,23.334720350251295,0.925,311.775,21045,10184964,6.438415383539569
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:39:31,1355,48292.101482868195,19.68267661378815,0.85,293.725,21098,10217144,6.385486973255764
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:42:14,1360,48455.72865152359,20.901694294680713,0.875,279.4,21150,10250334,6.334082176521713
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:44:51,1365,48612.62616300583,20.75521946646785,0.875,279.475,21199,10284050,6.281851365319538
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:47:18,1370,48759.20416402817,24.42023005193939,0.95,317.625,21261,10316540,6.228365495357199
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:49:38,1375,48899.35328054428,18.499240485175264,0.825,285.175,21315,10349069,6.174160767914069
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:52:00,1380,49041.21427369118,23.266642485987283,0.925,318.375,21374,10381459,6.120280364698067
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:54:19,1385,49180.601309776306,23.204559387694093,0.925,330.9,21437,10412326,6.066199319158695
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:56:42,1390,49323.1197373867,24.55539437664284,0.95,326.6,21503,10444403,6.01261051909148
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:58:55,1395,49456.95161342621,23.317777163960287,0.925,289.65,21559,10474920,5.958075612475081
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:01:18,1400,49599.79496026039,25.74624043380054,0.975,315.7,21619,10507117,5.904737495344779
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:03:34,1405,49735.5351498127,20.9140724952046,0.875,291.2,21688,10538902,5.850661015063936
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:05:49,1410,49870.75933814049,22.156050209536566,0.9,299.375,21739,10568795,5.796640663414699
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:08:05,1415,50006.102982759476,24.53951928577355,0.95,324.75,21798,10598940,5.742750342718096
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:10:32,1420,50153.10069489479,20.872403541069527,0.875,286.825,21850,10630108,5.6902970292590584
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:13:06,1425,50307.029688835144,24.42761292675695,0.95,325.975,21907,10661348,5.638702157855498
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:15:32,1430,50453.86621570587,20.966952469470037,0.875,309.45,21969,10692376,5.586383788186908
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:17:44,1435,50585.48854660988,20.94016084786343,0.875,301.775,22032,10723289,5.532481809588907
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:19:22,1440,50683.592376470566,21.052799626959725,0.875,320.725,22095,10753364,5.475079422898501
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:21:02,1445,50783.864201545715,23.454669197259783,0.925,317.075,22157,10783563,5.418117000233296
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:22:41,1450,50882.51181602478,19.90341025215375,0.85,317.75,22218,10814459,5.361184195250385
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:24:21,1455,50982.20754480362,23.344640442130725,0.925,311.125,22280,10844664,5.304563404221076
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:26:06,1460,51087.212443590164,22.059495278759435,0.9,309.875,22347,10876657,5.248686210454143
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:27:43,1465,51184.27670049667,23.393527629578493,0.925,328.175,22415,10907279,5.192185823568846
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:29:14,1470,51275.838680267334,19.853052583583196,0.85,311.75,22476,10935780,5.135335317096829
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:30:50,1475,51371.87636590004,23.2091013240518,0.925,314.7,22550,10966391,5.079140319014898
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:32:29,1480,51470.23928689957,24.59069925791551,0.95,341.25,22620,10996767,5.023371701791839
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:34:05,1485,51566.07970190048,25.575669850688378,0.975,329.275,22698,11027560,4.967551636453031
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:35:41,1490,51662.1697871685,23.290817617978885,0.925,318.875,22776,11056829,4.911951266177368
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:37:17,1495,51758.56036067009,18.58928679994023,0.825,277.175,22848,11087514,4.856572460434953
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:38:56,1500,51857.83855986595,20.966391503414748,0.875,299.25,22921,11118512,4.80165171826327
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:40:28,1505,51949.60094451904,23.412986680704172,0.925,308.2,22985,11148079,4.746225999490982
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:42:05,1510,52046.57792878151,22.13270245689566,0.9,320.225,23060,11178364,4.69146857796477
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:43:41,1515,52142.94470477104,18.58942092082409,0.825,276.975,23129,11207418,4.636840517291842
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:45:16,1520,52237.06303906441,23.224591820117034,0.925,295.85,23204,11237775,4.582198512156804
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:46:49,1525,52330.29207062721,17.318124365322593,0.8,273.475,23275,11267351,4.527666436019058
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:48:24,1530,52425.75687336922,20.95922358915595,0.875,309.825,23341,11296628,4.473512296843287
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:49:59,1535,52520.61592698097,20.951586019264816,0.875,286.025,23408,11327396,4.419487225109798
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:51:29,1540,52610.57167482376,16.15148753882389,0.775,249.05,23475,11356130,4.365235023249968
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:53:06,1545,52707.19540977478,21.13677415975895,0.875,310.3,23538,11385967,4.311717711691591
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:54:39,1550,52800.386524915695,22.09885236621446,0.9,295.725,23606,11416234,4.258095687360749
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:56:16,1555,52897.38866376877,20.881856930529125,0.875,279.25,23676,11446826,4.204954976387942
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:57:51,1560,52992.12220096588,23.27292816342715,0.925,308.25,23748,11476675,4.151804445920845
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,01:59:29,1565,53090.26713871956,21.980703791270017,0.9,315.325,23817,11507390,4.099088782748727
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:01:03,1570,53184.77711081505,18.535161667857803,0.825,279.675,23888,11537473,4.046258697476442
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:02:38,1575,53279.520891189575,23.29567585392419,0.925,318.425,23951,11566709,3.9936148814265673
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:04:15,1580,53376.39880156517,17.5384973015589,0.8,278.025,24028,11597727,3.941295270227347
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:05:46,1585,53467.45463824272,23.203354028450423,0.925,320.1,24098,11626740,3.888712526104593
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:07:25,1590,53566.000182151794,23.360254971781554,0.925,317.75,24164,11657269,3.8368378886815804
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:09:01,1595,53662.23317480087,20.936992109087743,0.875,266.7,24237,11688215,3.7849537504852884
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:10:45,1600,53766.53780269623,23.38008701052028,0.925,336.225,24305,11719204,3.733787347442574
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:12:20,1605,53861.3896818161,20.995230420364386,0.875,294.45,24382,11749954,3.68211300113759
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:13:54,1610,53955.77198576927,18.457156918756116,0.825,279.75,24453,11780114,3.630564367553957
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:15:32,1615,54053.34720516205,24.373707495590928,0.95,306.125,24523,11810655,3.5793840166488615
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:17:09,1620,54150.02229142189,20.953038075743475,0.875,290.075,24600,11840637,3.5282936333220034
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:18:41,1625,54242.715660095215,19.754400057699844,0.85,288.275,24673,11870225,3.477097157769733
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:20:18,1630,54339.82155203819,24.589213964778928,0.95,323.1,24741,11899761,3.426335033031246
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:21:48,1635,54429.213968753815,22.1355746156504,0.9,300.4,24813,11928605,3.3752400774280127
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:23:23,1640,54524.90833926201,24.531841664907237,0.95,312.525,24890,11958426,3.324689532726762
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:24:58,1645,54619.08915376663,21.099795400299126,0.875,284.85,24964,11988654,3.274193962884892
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:26:31,1650,54712.33742308617,18.609314717495636,0.825,266.9,25041,12018538,3.223790925225423
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:28:06,1655,54807.68917989731,20.81707527577924,0.875,283.05,25108,12048036,3.17365773191585
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:29:41,1660,54902.67775511742,20.89292468800081,0.875,307.1,25179,12077954,3.123646324367886
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:31:15,1665,54996.645760297775,22.13958359874446,0.9,306.8,25250,12106474,3.073719774089853
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:32:51,1670,55092.762093544006,24.53590334684956,0.95,327.95,25320,12137678,3.0240538074564918
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:34:25,1675,55186.19325399399,16.231540228336353,0.775,254.875,25387,12167659,2.97438023322257
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:35:55,1680,55276.32428121567,23.26437040978414,0.925,294.825,25455,12196604,2.924673242152684
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:37:26,1685,55367.91081738472,23.449702999501802,0.925,297.575,25527,12226093,2.8751882470265264
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:39:01,1690,55462.760999679565,24.545496906764978,0.95,316.35,25601,12255682,2.8260118198089104
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:40:36,1695,55557.062039375305,18.597352910490137,0.825,285.975,25676,12285044,2.7769426287105548
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:42:09,1700,55650.04036426544,23.321698539910493,0.925,294.35,25750,12314550,2.7279431547526434
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:43:45,1705,55746.63382148743,23.234553099226325,0.925,290.7,25826,12346103,2.6792533359186947
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:45:20,1710,55841.053639650345,19.87383843432486,0.85,277.3,25897,12375628,2.6305889460210126
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:46:54,1715,55935.80457282066,23.121102253685557,0.925,316.65,25966,12404126,2.582070667642123
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:48:26,1720,56027.358681201935,24.532257516340078,0.95,303.175,26037,12432639,2.533536891119426
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:49:57,1725,56118.469491004944,17.402712426218002,0.8,268.7,26120,12462525,2.485117408552606
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:51:33,1730,56214.71547985077,20.886449216726067,0.875,277.25,26194,12492427,2.43705413901584
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:53:02,1735,56303.06994009018,22.00221125896783,0.9,277.525,26264,12520818,2.388778983772164
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:54:39,1740,56400.14871931076,19.719833688185854,0.85,270.55,26340,12552295,2.341002341325408
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:56:12,1745,56493.819303035736,21.986368489176122,0.9,276.025,26421,12582844,2.293206609353179
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:57:50,1750,56591.03276181221,19.739690095354604,0.85,273.225,26495,12613023,2.2456759030951394
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,02:59:23,1755,56684.31860041618,20.964091582982213,0.875,264.075,26571,12643576,2.198109853571447
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:00:59,1760,56780.25436258316,23.22634491083802,0.925,292.4,26647,12672740,2.150767210357719
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:02:31,1765,56872.68852043152,20.95790063194817,0.875,286.625,26724,12701782,2.1034123072297413
