LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:09:46,875,25188.201906442642,0.6868350036382739,0.0,908.3,18791,6323364,8.995786395451377
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:12:33,880,25355.243467330933,-0.38726733983636763,0.0,862.575,18834,6363635,8.963974963480776
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:15:19,885,25521.452264547348,0.6430263656236981,0.0,906.175,18877,6403031,8.931707242703334
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:18:06,890,25688.19540786743,4.167345758011206,0.1,916.25,18921,6443249,8.899468446874737
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:20:52,895,25854.804688692093,1.2304731387581733,0.0,929.375,18964,6483437,8.867026437416277
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:23:40,900,26022.818795681,3.5932243701154634,0.075,905.275,19008,6523764,8.834907615964797
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:26:27,905,26189.7109541893,-0.5358780109803137,0.0,858.325,19050,6563891,8.802250919458764
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:29:13,910,26355.838364601135,2.414795403958487,0.0,976.425,19094,6604132,8.7691891995993
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:32:00,915,26522.84343123436,0.10356225519970516,0.0,882.7,19138,6644380,8.736273565635075
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:34:47,920,26689.87310552597,1.8139632818296216,0.0,954.175,19180,6684500,8.703219493713933
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:37:35,925,26857.490261793137,0.6466794462548806,0.0,904.65,19222,6724646,8.670210820883959
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:40:21,930,27024.021567821503,0.03151299213090121,0.0,885.85,19265,6764793,8.636709403867076
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:43:08,935,27190.953038215637,0.6370505091754087,0.0,906.75,19307,6804940,8.603198153668403
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:45:56,940,27358.297680854797,0.6461757493131544,0.0,905.95,19350,6845173,8.569679836845003
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:48:42,945,27524.659384965897,1.8869874775521271,0.0,953.675,19392,6885250,8.535718886427569
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:51:29,950,27691.379679441452,1.8577069809026063,0.0,953.175,19435,6925527,8.501739377612957
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:54:17,955,27859.4477891922,0.5834424672209296,0.0,905.65,19481,6965877,8.46804041569527
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:57:04,960,28027.02803659439,1.8226594519465664,0.0,952.775,19527,7006265,8.434059362858534
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:59:52,965,28195.104563713074,1.8009676488834674,0.0,954.025,19573,7046611,8.400095919426242
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:02:39,970,28361.351072072983,3.0439293998680124,0.0,1000.0,19619,7086958,8.3654615145594
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:05:25,975,28527.293241024017,-0.6403217812602814,0.0,860.375,19663,7127199,8.330619821200344
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:08:11,980,28694.10367488861,0.5849526359957753,0.0,903.9,19708,7167579,8.29591432772391
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:10:59,985,28861.847207784653,-0.3948959724532969,0.0,858.475,19755,7208025,8.261357844259804
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:13:46,990,29028.6272752285,2.8790828176893206,0.0,1000.0,19802,7248408,8.226406720028447
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:16:32,995,29194.84565091133,1.8565059822390975,0.0,955.0,19844,7288495,8.191183664137462
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:19:20,1000,29362.44525551796,1.8000506603460438,0.0,953.9,19890,7328810,8.15623479326566
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:22:08,1005,29530.549164772034,1.2214332784540263,0.0,929.325,19937,7369350,8.12130912628933
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:24:53,1010,29695.17599749565,1.926966141578621,0.0,953.3,19977,7409350,8.085320197263828
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:27:38,1015,29860.49824643135,-0.08599303582184756,0.0,882.55,20021,7449565,8.049422762867332
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:30:23,1020,30026.09944009781,2.9386843672638454,0.0,1000.0,20063,7489659,8.01350148472521
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:33:10,1025,30192.6238117218,-1.678744307719196,0.0,809.875,20105,7529843,7.977725804885874
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:35:56,1030,30359.055864810944,0.6273585325664504,0.025,871.925,20148,7570099,7.941824215626125
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:38:14,1035,30496.5252661705,24.84935854790435,0.975,480.225,20191,7610353,7.898321762434973
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:40:59,1040,30661.47603559494,0.6636383770814923,0.0,905.45,20232,7650439,7.861916933508001
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:43:44,1045,30827.1314163208,0.6275994356779122,0.0,906.625,20274,7690564,7.825600877823441
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:46:05,1050,30967.811821222305,23.38683641241349,0.95,551.75,20315,7730609,7.782915669351658
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:48:37,1055,31119.92206430435,23.92010149642149,0.975,678.875,20356,7770776,7.7431085703669895
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:51:24,1060,31286.62040424347,0.6507505278186649,0.0,906.875,20402,7811216,7.706871902621517
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:53:49,1065,31431.184960603714,22.552220088963267,0.95,569.375,20450,7851847,7.665142916535484
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:56:10,1070,31572.292298793793,24.332683665698728,0.975,543.85,20493,7892057,7.622593935046611
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,09:58:57,1075,31739.54640865326,-0.5258726319339437,0.0,858.1,20538,7932365,7.586325692429716
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:01:32,1080,31894.275464057922,22.60057511845237,0.95,648.925,20580,7972518,7.546999338058286
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:04:17,1085,32059.760767698288,-1.0155348095998342,0.0,836.35,20621,8011853,7.5101590123752775
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:07:03,1090,32225.499256134033,-0.6055530527570859,0.0,860.875,20662,8051909,7.473293660803795
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:09:28,1095,32370.431240558624,19.42638218234425,0.875,519.2,20706,8092069,7.43156780200129
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:12:13,1100,32536.063555002213,1.732857952482097,0.0,953.225,20753,8131620,7.394559900604112
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:14:59,1105,32701.757976293564,2.326849844535244,0.0,976.3,20798,8171842,7.357484511860716
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:17:39,1110,32861.934252500534,10.244599450277011,0.425,675.325,20842,8212115,7.31909947062696
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:20:05,1115,33007.94650197029,23.82822701519574,0.95,554.625,20886,8252282,7.277536784545009
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:22:53,1120,33175.55975437164,0.025678821926412364,0.0,883.575,20930,8292596,7.2406975652963395
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:25:43,1125,33345.42362475395,1.7003850225118504,0.0,953.1,20979,8333213,7.204258190452316
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:28:30,1130,33512.64599919319,8.472532277675883,0.3,777.6,21024,8373450,7.167158804898065
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:30:54,1135,33656.98126769066,17.660072290363292,0.825,475.4,21069,8413780,7.125131865669801
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:33:42,1140,33824.57434844971,-1.0287748101437288,0.0,789.3,21114,8454041,7.087995599271261
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:36:31,1145,33993.772961616516,-2.3055041672800662,0.0,787.375,21160,8494552,7.051110111825504
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:39:01,1150,34143.70925140381,23.755661664919757,0.975,683.2,21202,8534644,7.010181850963745
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:41:48,1155,34310.40143489838,1.3268977011137484,0.0,858.125,21244,8574811,6.972652528096185
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:44:18,1160,34460.826175928116,23.479566899624697,0.95,623.875,21287,8614200,6.931775380589952
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:46:51,1165,34613.639097929,19.271862518935777,0.875,597.125,21330,8654492,6.8913659145986115
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:49:14,1170,34756.95950579643,21.928780995617505,0.9,528.4,21377,8694830,6.849068469457252
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:51:41,1175,34904.081354141235,23.83316350333154,0.95,567.45,21422,8735182,6.8075335972218936
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:54:08,1180,35050.646370887756,25.70645711189055,1.0,587.175,21465,8775395,6.765896898101728
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:56:38,1185,35200.47777414322,19.44873913781114,0.875,572.95,21506,8815447,6.724892026560998
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,10:59:10,1190,35352.46368479729,22.688726221373987,0.95,627.525,21551,8855798,6.684289352716852
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:01:35,1195,35497.91233062744,17.972036414315383,0.825,494.75,21599,8896435,6.642449889616986
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:03:59,1200,35641.40047907829,20.326308751052274,0.875,503.775,21645,8936807,6.600259348507281
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:06:26,1205,35789.12360858917,22.565540678760048,0.925,531.975,21691,8977145,6.558864285000847
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:08:54,1210,35937.160611629486,18.51482774243775,0.85,525.25,21733,9017004,6.517529128208086
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:11:45,1215,36107.46766424179,11.789196827419282,0.375,838.075,21777,9057246,6.480192527527344
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:14:08,1220,36250.428010463715,17.25643853452116,0.825,475.3,21818,9097301,6.437917542674719
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:16:32,1225,36394.418174505234,21.677065512676123,0.9,490.275,21858,9137301,6.3958444636032965
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:18:59,1230,36541.89810299873,25.022703519301285,0.975,539.125,21900,9177565,6.354395108038817
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:21:20,1235,36682.2328312397,19.465790224098257,0.85,445.85,21942,9217574,6.311720223929557
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:23:45,1240,36827.97132897377,23.193162547918337,0.95,528.125,21983,9257618,6.26999511885173
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:26:11,1245,36973.716787576675,18.36142930903006,0.85,472.8,22028,9298008,6.22828116319771
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:28:34,1250,37116.36558055878,22.474680504086628,0.925,499.65,22069,9338040,6.186060930437512
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:31:00,1255,37262.5167632103,21.1892949474846,0.9,503.475,22115,9378121,6.1444389088077855
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:33:26,1260,37408.65085411072,22.70701864337829,0.95,533.875,22159,9417761,6.102822229090612
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:35:49,1265,37551.824011325836,22.69153865323468,0.95,475.725,22202,9457915,6.060735759230942
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:38:13,1270,37695.356313705444,25.37582584510355,0.975,492.975,22244,9497622,6.018724870538879
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:40:35,1275,37837.3303360939,20.460297355648855,0.875,428.425,22290,9537762,5.976484638753799
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:42:57,1280,37979.96800994873,24.11614341780254,0.95,479.85,22331,9577764,5.934370001455148
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:45:20,1285,38122.45889592171,20.502028130231263,0.875,433.8,22377,9618028,5.892252077899399
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:47:41,1290,38263.97956585884,24.04193305260247,0.95,452.625,22421,9658255,5.850005489467138
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:50:06,1295,38408.374304533005,24.723817664958634,0.975,510.6,22467,9698473,5.808216191236168
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:52:24,1300,38547.01225280762,23.71030744852732,0.95,463.525,22508,9737770,5.765578755420496
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:54:49,1305,38691.4782269001,21.64280579245277,0.925,480.85,22550,9777918,5.723835113948078
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:57:13,1310,38836.08724617958,26.724961753177233,1.0,495.725,22593,9817515,5.6821247238921755
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,11:59:37,1315,38979.39863681793,24.382705885463064,0.95,470.275,22635,9857004,5.640238289972826
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:01:59,1320,39122.095749139786,23.05940251148389,0.925,464.05,22676,9897032,5.598279694684025
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:04:22,1325,39264.73778915405,23.27209568262941,0.925,452.525,22718,9937165,5.556330819532306
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:06:43,1330,39406.088129282,25.358913487818405,0.975,475.45,22759,9977110,5.514218681153397
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:09:04,1335,39546.226529836655,21.89875795636778,0.9,401.5,22806,10015926,5.47196018335847
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:11:23,1340,39685.51860713959,26.160606632340354,1.0,456.55,22847,10054242,5.4296107552567525
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:13:41,1345,39823.19598674774,24.115011906648967,0.95,380.7,22891,10093293,5.38707008929427
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:15:58,1350,39960.2799744606,21.02994671952026,0.875,369.625,22933,10132144,5.344481889281744
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:18:14,1355,40097.14611816406,24.328635487701888,0.95,409.825,22973,10171781,5.301898164310725
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:20:30,1360,40232.59816598892,20.771010156608384,0.875,348.175,23016,10211214,5.25916315863335
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:22:47,1365,40369.96468830109,21.8238083903368,0.9,372.375,23060,10250875,5.216712976310571
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:25:04,1370,40506.783559560776,25.5000304967923,0.975,379.225,23104,10289820,5.174224177314706
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:27:17,1375,40639.509778261185,23.15776016672296,0.925,329.5,23145,10328797,5.1312512340930985
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:29:30,1380,40772.597251176834,24.217137876872435,0.95,346.85,23189,10367876,5.088367611636286
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:31:40,1385,40902.624345541,25.48092025636385,0.975,333.4,23231,10406426,5.04514921198659
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:33:50,1390,41032.65162396431,21.924145862300758,0.9,320.825,23274,10444161,5.001981912288162
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:36:00,1395,41162.80627274513,24.03619797027103,0.95,323.725,23315,10483065,4.9588804845511305
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:38:12,1400,41294.425409555435,25.079980022082054,0.975,352.6,23357,10519885,4.916003024426718
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:40:24,1405,41427.030168771744,23.16468905921996,0.925,349.6,23398,10558129,4.873286466768202
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:42:36,1410,41558.265181064606,24.282028566674974,0.95,342.525,23439,10595026,4.830452414459372
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:44:48,1415,41690.39206576347,24.41792855498874,0.95,329.75,23487,10634110,4.7877658729156325
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:46:59,1420,41821.56878209114,25.039145114263377,0.975,343.125,23529,10670151,4.74501367302661
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:49:12,1425,41954.66086125374,25.344693128488203,0.975,332.375,23573,10709616,4.7025204665084575
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:51:26,1430,42088.6153960228,23.90673573927195,0.95,354.175,23620,10745894,4.660161378161336
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:53:39,1435,42221.38913154602,20.59887785298575,0.875,307.4,23664,10784010,4.61770903162886
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:55:53,1440,42356.12274813652,24.226658619803047,0.95,346.525,23710,10820961,4.575507086839205
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,12:58:02,1445,42484.19957113266,26.651218871824643,1.0,340.125,23758,10854132,4.5326279818693145
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:00:14,1450,42616.62519240379,22.875389028403415,0.925,313.75,23799,10888751,4.490257443191905
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:02:25,1455,42747.55381631851,25.552187622201323,0.975,330.35,23841,10923704,4.447769535714182
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:04:38,1460,42880.62926387787,25.436877274467285,0.975,320.95,23889,10960015,4.405544102168337
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:06:43,1465,43005.9822640419,23.173411501911836,0.925,315.925,23934,10993621,4.362571200004436
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:09:00,1470,43142.221855163574,25.621891207449824,0.975,334.2,23980,11028621,4.320744063354133
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:11:07,1475,43269.17962861061,23.112214639057065,0.925,296.825,24032,11062572,4.2780262345737885
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:13:22,1480,43404.53605055809,25.709023052448067,0.975,320.7,24077,11098946,4.236178442986163
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:15:29,1485,43531.86220216751,24.46742717679429,0.95,305.025,24125,11131565,4.193585677611617
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:17:31,1490,43654.10380649567,20.79095611115652,0.875,296.025,24170,11163896,4.150557967895097
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:19:33,1495,43775.687614917755,21.761495263305367,0.9,312.225,24222,11195619,4.10752921645059
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:21:45,1500,43907.78367257118,24.10531372316642,0.95,305.4,24269,11230156,4.065535524951087
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:23:51,1505,44034.002722263336,24.156504923262013,0.95,329.6,24321,11262808,4.023040115376951
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:26:02,1510,44164.29771947861,24.212116786792304,0.95,338.25,24368,11298092,3.9809613471596093
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:28:05,1515,44287.33724689484,23.302790892365365,0.925,309.225,24419,11329729,3.938276231602342
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:30:06,1520,44408.74331974983,25.667563425006495,0.975,331.35,24469,11362091,3.8955037994133797
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:32:09,1525,44531.64401817322,19.56879561153452,0.85,286.725,24521,11395258,3.852920019930613
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:34:21,1530,44663.28748869896,25.588766255588205,0.975,335.8,24578,11428285,3.8111374581899002
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:36:20,1535,44782.68274021149,24.34170369326076,0.95,335.675,24630,11459174,3.7683582108897906
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:38:17,1540,44900.113956689835,21.977264702798376,0.9,317.575,24697,11490652,3.7254784306939714
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:40:08,1545,45011.02552318573,22.071366578762095,0.9,295.2,24754,11520233,3.6821317171555368
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:42:07,1550,45129.41985487938,22.067030738427242,0.9,296.675,24812,11550381,3.639469342806434
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:44:06,1555,45248.70366668701,20.79586375992981,0.875,298.125,24876,11581942,3.596940537471352
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:46:09,1560,45371.91955256462,24.470016754781604,0.95,327.925,24935,11613731,3.5547800220094863
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:48:12,1565,45494.94851708412,20.854733339290632,0.875,295.4,24993,11645349,3.5126557692395566
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:50:13,1570,45615.97655415535,25.60475202334731,0.975,333.35,25060,11677270,3.4704299215117156
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:52:08,1575,45731.02449011803,20.838044933362383,0.875,298.6,25125,11707277,3.427810477267497
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:54:06,1580,45848.8011367321,24.368610157462903,0.95,310.825,25188,11738456,3.3854599990749152
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:56:04,1585,45966.26561188698,21.8767976394169,0.9,303.05,25251,11769212,3.3431476055029754
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,13:57:58,1590,46080.37649464607,20.726934300283638,0.875,311.875,25312,11799601,3.3006558984930416
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:00:04,1595,46207.075716257095,20.766588955715704,0.875,301.95,25372,11832952,3.25911976041112
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:01:56,1600,46319.03706264496,15.93898958202712,0.775,255.65,25436,11862588,3.2165997954209646
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:03:53,1605,46435.62941098213,15.952068442722373,0.775,258.925,25491,11894107,3.174467569149751
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:05:53,1610,46555.32705235481,21.739232340492986,0.9,305.225,25554,11924730,3.132604821911755
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:07:45,1615,46667.485612630844,21.97430384362428,0.9,294.95,25625,11954607,3.090296174530152
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:09:39,1620,46781.683967113495,25.522227693196246,0.975,319.0,25696,11984801,3.0481892841882674
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:11:38,1625,46900.89619040489,25.605374245687294,0.975,325.8,25771,12016404,3.0064677040036925
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:13:36,1630,47018.73068070412,24.329412051336178,0.95,315.2,25836,12047540,2.964712057339958
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:15:33,1635,47135.571509599686,21.703701745312646,0.9,303.625,25895,12077513,2.9229499828434706
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:17:31,1640,47253.278213977814,25.397923306800415,0.975,311.975,25966,12109017,2.8812974516954517
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:19:25,1645,47367.559426784515,18.305301773209834,0.825,287.7,26042,12139055,2.8394940212327695
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:21:13,1650,47475.77870440483,18.114160510592562,0.825,276.95,26111,12168364,2.7973943677996127
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:23:04,1655,47586.70024418831,25.3555009009923,0.975,329.675,26186,12197957,2.7555239313272635
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:24:57,1660,47699.8617246151,19.3891509729687,0.85,276.4,26256,12227733,2.7138475540866827
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:26:48,1665,47810.67074346542,21.969782158592157,0.9,293.45,26334,12258125,2.672101217317987
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:28:44,1670,47926.504183769226,18.433071805755525,0.825,280.975,26408,12289247,2.6306963368478966
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:30:29,1675,48031.454654216766,18.343697719667926,0.825,271.6,26486,12318039,2.5887599938554358
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:32:22,1680,48144.343327999115,23.168619545503354,0.925,286.625,26558,12347288,2.5473197522680593
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:34:13,1685,48255.27735424042,23.242831935861094,0.925,294.725,26632,12377680,2.5058378441171447
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:36:07,1690,48370.00689935684,25.559440834304887,0.975,308.95,26711,12408053,2.464612448333048
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:37:56,1695,48478.64377617836,20.911415374780315,0.875,286.25,26789,12437247,2.423137716828741
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:39:48,1700,48590.355070114136,22.00230006525029,0.9,283.375,26865,12467514,2.3818801501568627
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:41:38,1705,48700.59306144714,17.12717260938954,0.8,260.0,26946,12498350,2.34061175468264
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:43:27,1710,48810.099224328995,19.71016192351171,0.85,266.225,27016,12527724,2.299371145804103
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:45:15,1715,48917.530881881714,24.3848618326009,0.95,303.375,27085,12556851,2.2580978777968914
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:47:08,1720,49030.911373615265,25.59639228425854,0.975,320.8,27154,12586130,2.217160074579933
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:49:02,1725,49144.27247929573,20.593497028979822,0.875,277.825,27236,12616685,2.176276155888746
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:50:47,1730,49249.6597366333,16.129605687124165,0.775,251.575,27314,12645441,2.1351008552079334
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:52:39,1735,49361.87612104416,26.640522216035343,1.0,321.725,27397,12675360,2.0942838888948185
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:54:30,1740,49472.66798996925,21.948551366138776,0.9,287.4,27478,12704396,2.0534632304474467
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:56:24,1745,49586.776309251785,24.166124409443086,0.95,303.85,27560,12735428,2.012834758905992
