LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:27:05,875,20572.982605457306,-15.199101091091128,0.0,482.475,24143,5290379,7.347493787739012
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:29:31,880,20719.096598148346,-17.080380722820344,0.0,477.475,24204,5321902,7.324933141036466
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:32:17,885,20884.68422985077,-14.365329166459313,0.0,542.225,24265,5357459,7.308983967896533
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:34:48,890,21036.52605652809,-16.28544841100023,0.0,523.1,24326,5393935,7.28793505713511
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:37:27,895,21195.629956007004,-20.020370040344215,0.0,452.375,24393,5430440,7.2691406275299615
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:39:58,900,21346.03308057785,-18.316551918373484,0.0,511.175,24455,5465789,7.247109996764749
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:42:36,905,21504.347418546677,-16.688316277644184,0.0,616.425,24521,5502955,7.2275200808256805
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:45:06,910,21654.240207195282,-15.908484320650155,0.0,502.075,24583,5538502,7.204860142514527
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:47:49,915,21817.435448884964,-13.573009254220489,0.0,655.6,24647,5574193,7.186374457263919
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:50:38,920,21986.137326717377,-12.543755025746172,0.0,629.025,24710,5611699,7.169392606808945
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:53:24,925,22152.196938037872,-10.566421130285601,0.0,642.625,24769,5650716,7.15123474773523
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:56:13,930,22321.62483739853,-11.751168244722425,0.0,541.075,24826,5690363,7.133852621420881
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:58:54,935,22482.66847896576,-12.515915611320402,0.0,516.9,24889,5728564,7.113500277629864
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:01:36,940,22644.14763569832,-9.52954424640663,0.0,689.675,24953,5765967,7.093024968788135
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:04:29,945,22816.73761987686,-8.640225210602207,0.0,700.35,25016,5805444,7.075737269257253
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:07:05,950,22973.458517551422,-11.770068402854783,0.0,544.675,25077,5841929,7.053254808264169
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:09:58,955,23145.797468662262,-9.916006415527338,0.0,632.8,25137,5879470,7.035299114729512
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:12:34,960,23302.608382225037,-10.805409021440253,0.0,581.7,25197,5913583,7.012359003987577
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:15:17,965,23464.891169071198,-10.464870077430152,0.0,576.15,25258,5951537,6.990835452186491
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:18:00,970,23628.4904589653,-12.752922697012382,0.0,507.675,25320,5988827,6.969457380549059
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:20:45,975,23793.480714082718,-10.679389183286236,0.0,590.125,25378,6026970,6.948238670170477
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:23:36,980,23963.912709712982,-9.433828158413512,0.0,648.125,25433,6063741,6.928342112536603
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:26:17,985,24125.506388425827,-12.284892161817373,0.0,558.45,25487,6101012,6.905637051350507
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:28:54,990,24281.80339193344,-17.27042813399897,0.0,375.525,25550,6137492,6.881206911990271
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:31:35,995,24442.706078767776,-12.048430542876897,0.0,555.85,25606,6177412,6.857878171052099
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:34:31,1000,24619.317967176437,-8.762689026672108,0.0,673.85,25671,6215928,6.838699436585109
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:37:20,1005,24787.731946229935,-10.219056253837717,0.0,635.45,25729,6254961,6.816968847572508
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:39:56,1010,24943.80836248398,-10.887387766565984,0.0,639.025,25784,6290710,6.791630989900647
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:42:41,1015,25109.378583192825,-7.167986251754994,0.0,707.575,25847,6326234,6.768674850674945
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:45:23,1020,25271.196576595306,-7.299618928666902,0.0,712.775,25917,6360707,6.744491460981713
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:48:06,1025,25434.336144924164,-11.924746805268494,0.0,510.925,25973,6400242,6.720454673521565
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:51:02,1030,25609.732459306717,-9.833535722430703,0.0,647.9,26030,6438840,6.6994176076788206
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:53:48,1035,25775.893127918243,-7.889521368630841,0.0,751.4,26090,6478029,6.6757211133138625
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:56:32,1040,25940.44547176361,-9.606028895140557,0.0,625.8,26148,6515687,6.651396275009866
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:59:15,1045,26103.662175893784,-7.681896194673925,0.0,686.625,26210,6552834,6.626527745400828
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:02:04,1050,26271.73389029503,-9.30858317583023,0.0,662.25,26267,6590158,6.602684443312347
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:04:49,1055,26437.249079942703,-8.31223668593657,0.0,691.975,26325,6628189,6.577988515075663
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:07:33,1060,26601.543416023254,-9.44306495736559,0.0,657.775,26381,6665962,6.5527910928668724
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:10:29,1065,26777.505720615387,-9.53352230946116,0.0,628.9,26437,6704911,6.530247221880117
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:13:15,1070,26943.059329748154,-5.8689291661212435,0.0,756.8,26495,6741655,6.504944231873483
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:16:10,1075,27117.765001535416,-5.3204109431628765,0.0,771.15,26551,6781417,6.481636337570134
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:19:02,1080,27289.772975683212,-7.167982414657082,0.0,716.35,26611,6820216,6.457456568239157
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:21:52,1085,27459.777405261993,-11.197305875775784,0.0,540.8,26664,6859361,6.432589945040541
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:24:30,1090,27618.190153598785,-11.26378646127515,0.0,535.05,26721,6896849,6.404830030447117
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:27:17,1095,27785.257544517517,-6.928745679330682,0.0,746.075,26772,6935281,6.378908695768789
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:30:05,1100,27953.420403957367,-5.979164735246153,0.0,807.575,26823,6971925,6.35305009168808
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:32:53,1105,28121.124449014664,-5.91432324823238,0.0,755.425,26878,7011171,6.326899542868467
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:35:54,1110,28302.191999673843,-4.8640262599822695,0.0,802.775,26928,7049797,6.303541260978004
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:38:39,1115,28467.056374788284,-6.942111983248156,0.0,730.175,26981,7087794,6.276368933956184
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:41:23,1120,28631.31567788124,-6.806556398659535,0.0,727.25,27035,7126746,6.248898263001253
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:44:13,1125,28800.996884822845,-8.758638827927788,0.0,748.85,27096,7164348,6.222437598433023
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:46:55,1130,28963.23917913437,-11.341666252581065,0.0,579.0,27152,7200565,6.194203069131518
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:49:40,1135,29128.591859340668,-9.306538744257821,0.0,655.175,27206,7238239,6.1664786986381595
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:52:19,1140,29287.167513370514,-13.310528733965203,0.0,493.125,27268,7274798,6.137174479374644
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:55:04,1145,29451.89802670479,-11.42358379423769,0.0,571.1,27327,7312445,6.109018149525721
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:57:47,1150,29615.436401605606,-7.986760514624879,0.0,667.975,27385,7350259,6.080463995423868
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:00:34,1155,29782.47737622261,-7.384093443835724,0.0,693.95,27441,7386028,6.052475560953434
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:03:27,1160,29954.804466724396,-8.386211736276346,0.0,641.0,27507,7424781,6.025391702989966
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:06:11,1165,30118.948932647705,-10.649192108730311,0.0,567.15,27566,7459588,5.996500324654078
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:08:54,1170,30281.689862966537,-10.233647568350252,0.0,638.175,27623,7495744,5.967189597674811
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:11:39,1175,30447.076070308685,-11.127139165227065,0.0,606.175,27683,7533316,5.938259517048832
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:14:18,1180,30606.66674542427,-11.483429408466815,0.0,571.7,27739,7570529,5.908066556210122
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:17:09,1185,30776.742690086365,-9.381944914663254,0.0,615.3,27801,7607380,5.879757452397296
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:19:53,1190,30941.33602833748,-11.639922178248778,0.0,509.025,27859,7646644,5.850252610236322
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:22:37,1195,31105.093636989594,-9.975753518175575,0.0,603.525,27913,7684777,5.820455689620606
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:25:26,1200,31273.855877637863,-7.2880757583702644,0.0,705.05,27962,7722421,5.791454791779872
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:28:10,1205,31438.445964336395,-10.933675926307345,0.0,525.725,28018,7759770,5.761540926871292
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:30:55,1210,31603.1074385643,-7.278127157337609,0.0,691.9,28072,7798956,5.731509384961167
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:33:35,1215,31762.779691696167,-9.674644763773541,0.0,641.525,28129,7834626,5.700453145294414
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:36:20,1220,31927.722448587418,-5.901073165968228,0.0,757.9,28187,7872491,5.670223931966583
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:39:03,1225,32091.174321889877,-8.281001953999782,0.0,688.1,28240,7909096,5.639605464456844
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:41:40,1230,32247.867094516754,-11.350641589082304,0.0,566.4,28295,7945172,5.607691432185936
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:44:23,1235,32410.850882291794,-7.932188745619643,0.0,670.175,28354,7983032,5.576765839809026
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:47:06,1240,32574.279187202454,-6.914588168765985,0.0,707.775,28410,8019824,5.545800223987163
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:49:49,1245,32737.093096971512,-9.428607524901958,0.0,609.9,28469,8055609,5.5146151916329655
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:52:35,1250,32903.157574653625,-8.208526682639953,0.0,658.65,28525,8092930,5.483859596914715
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:55:22,1255,33070.3277823925,-5.534198064911466,0.0,760.0,28578,8131505,5.453163833710777
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:58:10,1260,33238.39552402496,-8.805922450673934,0.0,622.65,28629,8170571,5.422489570338262
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:00:55,1265,33403.09393596649,-7.708183508004292,0.0,674.725,28685,8210357,5.391144937851944
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:03:54,1270,33581.90085196495,-6.844274204492384,0.0,707.5,28737,8250918,5.361939549657302
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:06:52,1275,33759.90904545784,-6.085715053126062,0.0,732.025,28794,8289691,5.332447506989269
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:09:37,1280,33925.08436655998,-6.3802376088024895,0.0,733.0,28848,8329661,5.300794432775842
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:12:23,1285,34091.38972353935,-8.491429446674932,0.0,655.675,28903,8369213,5.269205285693679
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:15:10,1290,34258.320650815964,-7.772012170573864,0.0,689.45,28964,8408190,5.237598549447933
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:17:54,1295,34421.86594963074,-6.816663037270695,0.0,736.3,29014,8449338,5.205365828577667
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:20:57,1300,34605.30204510689,-7.262753185013016,0.0,749.525,29071,8487898,5.176006716515264
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:23:51,1305,34778.89113044739,-6.71122529081603,0.0,764.15,29122,8524913,5.145025401704867
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:26:41,1310,34948.97413158417,-8.761523664579299,0.0,660.3,29178,8564011,5.113399523606838
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:29:24,1315,35112.40308237076,-10.162147056486095,0.0,620.025,29232,8602685,5.080692038624711
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:32:13,1320,35281.48656964302,-7.548254124584408,0.0,725.875,29283,8640515,5.048697572711744
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:34:58,1325,35445.90100359917,-5.465732010951809,0.0,777.425,29338,8678108,5.015929386943141
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:37:51,1330,35618.741976976395,-9.041544927147315,0.0,617.25,29396,8718106,4.984243342412842
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:40:37,1335,35785.32575964928,-8.100504326224653,0.0,683.15,29446,8757445,4.951569212094427
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:43:21,1340,35949.390815496445,-5.9290992358177075,0.0,762.05,29500,8796848,4.918448992457557
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:46:05,1345,36113.21994423866,-8.725932220025737,0.0,636.425,29555,8834567,4.88520426714386
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:48:56,1350,36284.65837049484,-5.694110880512211,0.0,775.1,29615,8874021,4.852886407399864
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:51:45,1355,36452.8435921669,-8.913736872775095,0.0,687.925,29667,8912992,4.820025443812285
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:54:32,1360,36620.427340745926,-7.814798964976251,0.0,819.7,29732,8951668,4.786983966753374
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:57:26,1365,36793.8202290535,-5.21743523831072,0.0,802.175,29782,8991152,4.754594188987554
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:00:14,1370,36961.85390686989,-7.113417556150225,0.0,734.9,29833,9030574,4.721404695626884
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:03:02,1375,37129.89076375961,-9.441658218877517,0.0,630.425,29894,9069715,4.688117520447935
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:05:51,1380,37299.38261961937,-8.482389953978394,0.0,648.0,29952,9109075,4.654914899822593
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:08:42,1385,37469.86639547348,-8.446558940328597,0.0,647.75,30013,9149098,4.621734422769979
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:11:32,1390,37640.09708857536,-7.771505714722292,0.0,704.475,30068,9187715,4.588421107630649
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:14:17,1395,37805.051045417786,-10.509978617939826,0.0,602.475,30128,9226543,4.554371939573523
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:17:15,1400,37983.47044467926,-7.319536025374829,0.0,719.5,30179,9265852,4.521841719765511
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:20:05,1405,38153.556530714035,-8.129418755261408,0.0,687.0,30238,9303590,4.488209990948593
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:22:51,1410,38319.07453775406,-6.90031823274047,0.0,730.575,30290,9343044,4.4539507438419745
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:25:32,1415,38479.88284444809,-8.550052763741645,0.0,678.725,30346,9380649,4.419067817418351
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:28:16,1420,38643.898010253906,-5.90657569910418,0.0,749.675,30402,9419134,4.384479821427887
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:31:05,1425,38813.28317260742,-6.114311131620111,0.0,748.575,30454,9457925,4.350416729636127
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:33:55,1430,38983.08040380478,-5.91473072714163,0.0,786.45,30509,9494811,4.31630843588013
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:36:42,1435,39149.92822909355,-9.630711100237983,0.0,589.225,30567,9533670,4.281786575108547
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:39:23,1440,39310.715490579605,-8.281032309625482,0.0,664.925,30620,9571037,4.24652790752458
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:42:05,1445,39472.94157862663,-8.73289798757388,0.0,645.975,30680,9608366,4.211357665361235
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:44:52,1450,39640.60392141342,-4.993686008273955,0.0,797.2,30737,9646710,4.176691983481477
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:47:37,1455,39805.09222602844,-6.567996704791706,0.0,706.575,30785,9685609,4.141614215659158
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:50:28,1460,39976.4340069294,-6.450663050650069,0.0,731.725,30836,9726446,4.1071678772645805
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:53:16,1465,40143.70007228851,-7.506082270479962,0.0,704.05,30892,9763532,4.072218342691964
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:56:09,1470,40316.71997332573,-8.567018963141196,0.0,654.125,30943,9802492,4.037766739162909
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:58:59,1475,40487.495158195496,-7.096755660756434,0.0,725.525,30998,9842101,4.003000933316917
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:01:47,1480,40655.09574627876,-4.975042847157357,0.0,817.4,31056,9878779,3.9678396744645763
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:04:30,1485,40818.43747472763,-5.40370996052011,0.0,791.4,31114,9915657,3.9321914140312035
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:07:18,1490,40986.01802587509,-5.281231777636495,0.0,772.875,31168,9953821,3.8968809079777222
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:10:10,1495,41158.21648859978,-9.321962076944983,0.0,637.025,31220,9993245,3.861928525504813
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:12:58,1500,41325.95243358612,-4.897073459666158,0.0,814.925,31277,10031813,3.8264770767644585
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:15:46,1505,41494.29913473129,-6.879565889917695,0.0,701.8,31336,10069716,3.7910073956076
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:18:38,1510,41666.15971803665,-5.467313891156919,0.0,784.525,31390,10107639,3.75577966517346
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:21:30,1515,41838.490082740784,-5.388535056918492,0.0,768.675,31447,10146236,3.7205111269636997
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:24:30,1520,42018.39163136482,-5.262304315259385,0.0,775.25,31504,10187358,3.6858238275044135
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:27:21,1525,42188.83173251152,-6.943572592247486,0.0,732.225,31552,10226043,3.650217681339313
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:30:02,1530,42350.15977525711,-8.55250352179856,0.0,665.825,31603,10263629,3.613757278787632
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:32:48,1535,42516.09936976433,-12.780337486869104,0.0,707.525,31662,10302582,3.5776305113540285
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:35:17,1540,42664.93081116676,-18.544373964429624,0.0,475.675,31726,10338871,3.540019511264812
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:37:51,1545,42819.3134829998,-17.70951050110429,0.0,570.675,31779,10374928,3.5028384809181525
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:40:34,1550,42981.9580476284,-18.34711774902629,0.0,616.6,31831,10412888,3.466286938874097
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:43:26,1555,43154.00850200653,-16.3998364556048,0.0,720.0,31886,10451697,3.430427613462794
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:46:17,1560,43325.39790892601,-11.439822827812568,0.0,680.1,31944,10488003,3.3944400068803384
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:49:01,1565,43489.23273682594,-9.431026568526345,0.0,753.725,31992,10526575,3.3577948597252343
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:51:48,1570,43655.905143260956,-5.801890178643517,0.0,802.625,32047,10564427,3.3213091313784124
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:54:36,1575,43824.49478793144,-6.828119588218577,0.0,763.625,32094,10604054,3.2849048115483876
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:57:20,1580,43988.65092086792,-6.770428406251101,0.0,740.15,32144,10643646,3.24810713491024
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:00:08,1585,44155.86848258972,-6.987891804938444,0.0,713.775,32196,10684733,3.2114765888208097
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:02:57,1590,44324.90780258179,-9.299115975611445,0.0,623.825,32242,10723929,3.1749147795597894
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:05:42,1595,44489.83875584602,-10.077846484452584,0.0,671.775,32297,10762160,3.137998030907972
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:08:31,1600,44658.92665719986,-7.883955146674698,0.0,712.3,32352,10803155,3.101314350730843
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:11:24,1605,44832.09153294563,-9.052464404288106,0.0,721.425,32399,10841559,3.064845301971052
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:14:08,1610,44995.75149536133,-6.437527286741556,0.0,755.9,32449,10879165,3.027664437507497
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:16:54,1615,45162.222021102905,-8.399269779563518,0.0,670.6,32509,10917137,2.990618416568157
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:19:32,1620,45320.565648555756,-8.71121112026148,0.0,668.825,32564,10950282,2.9529861012702128
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:22:32,1625,45500.61549925804,-6.088437611129037,0.0,780.1,32620,10990484,2.9167061212633416
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:25:19,1630,45666.96273398399,-9.20917373238432,0.0,619.275,32672,11031387,2.8794778817737683
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:28:03,1635,45830.72549319267,-9.024309003970108,0.0,617.5,32729,11069279,2.842034454990559
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:30:46,1640,45993.71792960167,-10.537530147543517,0.0,654.8,32780,11107999,2.804494995219599
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:33:24,1645,46152.67748212814,-17.549478972284053,0.0,596.55,32834,11145912,2.7666667518230033
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:36:14,1650,46321.99044585228,-12.199048128639337,0.0,666.8,32885,11180640,2.72941021075353
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:38:58,1655,46486.07828974724,-11.203662536135948,0.0,677.775,32937,11216785,2.69179204578126
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:41:47,1660,46654.792610406876,-13.07816838805967,0.0,701.675,32993,11253297,2.654389137267428
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:44:30,1665,46818.28438425064,-14.068142147786796,0.0,680.025,33039,11292265,2.616637515253054
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:47:15,1670,46983.388123989105,-10.572626485970336,0.0,743.1,33091,11329201,2.5789284891889475
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:50:11,1675,47159.632410764694,-11.861289876036341,0.0,695.35,33140,11367609,2.5417712320716013
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:53:05,1680,47333.50369310379,-7.997304618893705,0.0,686.125,33192,11408142,2.504418184202182
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:55:50,1685,47498.02494287491,-7.943069914086891,0.0,679.775,33238,11448689,2.46651464809414
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:58:38,1690,47666.65254878998,-4.3375995467345225,0.0,846.325,33290,11488268,2.42877420897197
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:01:34,1695,47842.43629312515,-4.945202515004353,0.0,827.3,33346,11529950,2.3913377687494237
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:04:23,1700,48010.68803024292,-6.231758737640899,0.0,748.95,33402,11569506,2.353465098769836
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:07:08,1705,48176.42692446709,-4.3728732266982195,0.0,821.85,33446,11609871,2.315419670512367
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:09:58,1710,48346.52601933479,-4.1430704056107,0.0,843.05,33493,11650642,2.277532901441686
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:12:53,1715,48521.56081223488,-4.718508534368776,0.0,819.825,33540,11691303,2.239819376315544
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:15:48,1720,48696.06695961952,-5.633871314624402,0.0,801.35,33588,11731563,2.2020185313021488
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:18:43,1725,48871.26310944557,-6.65845888072766,0.0,724.4,33644,11769692,2.1641863691010155
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:21:33,1730,49041.279079675674,-6.357048857093213,0.0,828.4,33697,11809919,2.1260670113525237
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:24:20,1735,49208.5196390152,-8.09456943949631,0.0,709.425,33749,11849279,2.0877774095432224
