LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:01:09,890,24516.674965143204,16.59741466125825,0.8,510.05,13709,6673096,8.49360462277123
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:03:30,895,24658.408349514008,17.99476881716235,0.825,520.625,13753,6713415,8.456716706091616
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:05:57,900,24804.58930325508,17.242126337488727,0.8,519.3,13798,6753874,8.421311183292188
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:08:18,905,24946.45760512352,24.049690425029752,0.95,561.9,13844,6794142,8.384398734756523
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:10:40,910,25087.6374938488,23.02225089200171,0.925,560.1,13889,6834241,8.347229813527274
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:12:58,915,25226.089477062225,21.593689096381553,0.9,504.05,13932,6874023,8.309139976501827
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:15:17,920,25365.037397146225,20.529462576410225,0.875,504.9,13978,6914579,8.27120784729863
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:17:36,925,25503.712936639786,17.634747402118872,0.825,473.75,14023,6954931,8.233180602962548
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:19:57,930,25644.614382505417,20.52332852695074,0.875,517.075,14069,6995358,8.1958594353951
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:22:18,935,25786.488376140594,19.102025771068476,0.85,524.7,14118,7035518,8.158826536214995
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:24:36,940,25923.64466404915,16.011245697261547,0.775,464.6,14163,7075138,8.120290586341076
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:26:55,945,26063.173764944077,20.188854142058744,0.875,547.4,14208,7114711,8.082495097706836
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:29:15,950,26203.348849773407,21.10780517202885,0.9,493.35,14253,7154910,8.044887804883961
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:31:30,955,26338.123276233673,16.98949889892038,0.8,474.8,14296,7194263,8.005625023095675
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:33:42,960,26469.982100486755,13.752521079765183,0.725,439.05,14341,7234498,7.9655038727433585
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:35:52,965,26599.998292446136,20.37895422346841,0.875,477.95,14383,7274280,7.9248699587786
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:38:02,970,26730.37900018692,19.966748541987712,0.875,526.5,14427,7314142,7.884390141682662
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:40:11,975,26859.047007083893,19.539297019124504,0.85,490.225,14475,7354618,7.843453900206124
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:42:19,980,26987.11688899994,23.138918907836832,0.925,539.2,14524,7392850,7.8023977414091155
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:44:31,985,27119.495416402817,24.001305622018272,0.95,524.075,14569,7431986,7.762630526772074
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:46:44,990,27252.015343666077,23.05789480396081,0.925,522.175,14616,7469966,7.722933641375783
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:48:51,995,27378.69722008705,14.784904997650514,0.75,370.725,14662,7509940,7.681627779442928
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:51:03,1000,27510.81519627571,18.374319181112206,0.825,439.6,14706,7550045,7.641893110142814
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:53:15,1005,27643.05806350708,20.160263272913276,0.875,487.025,14756,7588466,7.6022229889771635
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:55:25,1010,27773.035807609558,19.406781561446444,0.85,429.65,14802,7627567,7.561965195198264
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:57:36,1015,27903.543949127197,16.99659382784944,0.8,411.55,14848,7666073,7.521891294494312
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:59:44,1020,28032.391023159027,15.77744803791629,0.775,404.675,14890,7705372,7.4814115475439555
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:01:56,1025,28164.40240430832,21.50249971031081,0.9,462.25,14940,7743909,7.441813643511719
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:04:05,1030,28292.667724847794,14.669173866677966,0.75,361.9,14989,7783722,7.4012642107394395
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:06:08,1035,28416.16753077507,17.293157391959916,0.8,376.325,15039,7820815,7.359528091079242
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:08:13,1040,28541.369420051575,21.92939581119748,0.9,401.75,15083,7859476,7.318299851055838
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:10:15,1045,28663.067433834076,19.587745569448757,0.85,382.175,15128,7896497,7.276243859552944
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:12:20,1050,28788.444831848145,20.863309615231493,0.875,411.625,15180,7933963,7.23519116156631
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:14:25,1055,28912.865871667862,24.307784877951516,0.95,430.95,15226,7971315,7.193959517696773
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:16:29,1060,29037.037962198257,20.8452642793605,0.875,405.35,15273,8006338,7.152729477045171
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:18:29,1065,29156.5190885067,18.118599823611532,0.825,364.675,15319,8041752,7.1104187135281025
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:20:33,1070,29280.923491477966,24.53164073657723,0.95,417.35,15367,8079236,7.06938184104852
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:22:36,1075,29404.195677518845,18.33016867698384,0.825,384.85,15411,8115513,7.0281346257188835
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:24:40,1080,29527.73243379593,17.233299939768898,0.8,341.45,15459,8152356,6.987014876324455
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:26:44,1085,29651.599606752396,16.043241039290017,0.775,340.2,15508,8188845,6.9460352380371555
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:28:47,1090,29774.799780607224,25.23653760471147,0.975,412.0,15558,8225168,6.904961213083686
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:30:50,1095,29898.042200565338,20.683450109381106,0.875,365.375,15606,8260043,6.863959460285096
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:32:49,1100,30017.15131211281,17.05223233045809,0.8,323.725,15656,8293885,6.822079843668022
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:34:50,1105,30137.513213157654,17.039798729583598,0.8,312.85,15702,8327496,6.780561672545007
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:36:46,1110,30254.190962791443,18.390831076218653,0.825,329.725,15746,8361001,6.738295785830663
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:38:42,1115,30369.933703184128,19.361431552759573,0.85,341.6,15800,8394899,6.695912139246163
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:40:46,1120,30494.144879579544,20.666911982951962,0.875,370.875,15854,8429540,6.655468128456009
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:42:45,1125,30613.100209236145,15.989160904480093,0.775,293.55,15909,8464121,6.613941403119653
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:44:43,1130,30730.52929520607,21.82734484663359,0.9,320.725,15956,8498707,6.572163344804517
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:46:41,1135,30848.8723218441,21.9807122832383,0.9,340.85,16003,8531633,6.530659461155044
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:48:33,1140,30961.240388154984,22.00945129108547,0.9,339.175,16049,8565592,6.487979223625935
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:50:29,1145,31076.53123164177,18.2423259335964,0.825,310.725,16098,8599012,6.446005386375271
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:52:26,1150,31194.377898931503,19.513234806273324,0.85,309.55,16151,8634121,6.404642805146135
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:54:19,1155,31307.129756212234,21.785823897183384,0.9,311.275,16216,8666873,6.362319539036528
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:56:15,1160,31423.32276558876,13.61187385083314,0.725,265.5,16275,8701364,6.320783314878457
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:58:12,1165,31539.87313270569,20.720061166938734,0.875,340.45,16336,8734827,6.27939772663312
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:00:06,1170,31654.40283036232,20.500031051430017,0.875,310.925,16388,8767814,6.237690966094773
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:01:57,1175,31764.899566411972,15.767018411044791,0.775,278.2,16449,8799930,6.195281830091848
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:03:45,1180,31873.109896183014,20.630084492228914,0.875,320.55,16507,8831599,6.152530629475462
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:05:36,1185,31984.409506559372,22.853134232020395,0.925,338.425,16554,8863865,6.11047673404608
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:07:27,1190,32094.99632024765,20.910061092055777,0.875,321.025,16611,8896388,6.068381656978199
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:09:18,1195,32205.72034049034,18.349875237961424,0.825,286.1,16670,8928882,6.026407455472767
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:11:03,1200,32311.420689582825,19.67458257369431,0.85,306.55,16732,8960400,5.983596423864364
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:12:43,1205,32410.808675289154,18.4578933734401,0.825,286.625,16790,8989981,5.939740178924983
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:14:31,1210,32518.83099269867,18.18556883616828,0.825,292.825,16848,9021209,5.897584133260945
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:16:16,1215,32624.188449144363,20.424216612513625,0.875,301.775,16910,9052544,5.85504982511257
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:18:01,1220,32729.455694913864,15.894141136616716,0.775,287.575,16964,9083072,5.812608251632454
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:19:47,1225,32834.84406900406,21.52282925771073,0.9,316.475,17017,9113073,5.770295726144664
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:21:36,1230,32943.86755824089,19.28655006171194,0.85,301.55,17081,9144810,5.728721324432619
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:23:25,1235,33052.52596783638,20.46562704930836,0.875,339.15,17145,9175786,5.6871755211888475
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:25:14,1240,33162.27533888817,17.172238316861915,0.8,296.05,17211,9207022,5.64590709215424
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:27:03,1245,33271.49134325981,20.491277490310825,0.875,326.125,17283,9238567,5.604635422527125
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:28:45,1250,33372.98311281204,17.29886612904746,0.8,264.9,17351,9268320,5.562163853102259
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:30:36,1255,33483.6635017395,20.92634817369317,0.875,287.725,17417,9300993,5.521321228798535
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:32:16,1260,33584.36444115639,25.64192597468451,0.975,332.7,17489,9330754,5.478930707815673
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:33:59,1265,33686.563539266586,18.53044539966089,0.825,292.3,17561,9360822,5.436895960190078
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:35:37,1270,33784.79090833664,20.947758361228566,0.875,308.5,17629,9390003,5.394334506879537
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:37:17,1275,33884.98675274849,19.673474408531643,0.85,277.5,17697,9420448,5.352203791029832
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:39:01,1280,33989.341126680374,23.285514119394573,0.925,325.325,17777,9451339,5.310834551010695
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:40:43,1285,34091.37435722351,18.434414939388876,0.825,284.125,17849,9481507,5.269202910481053
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:42:22,1290,34189.58711576462,22.124914193557455,0.9,296.55,17927,9511023,5.227090192681032
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:43:59,1295,34286.56951165199,19.62287774981234,0.85,286.85,17999,9540656,5.184905942784569
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:45:37,1300,34385.33124709129,21.924333475948753,0.9,292.925,18080,9570760,5.143105100861982
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:47:14,1305,34481.77746415138,16.033490971203275,0.775,261.175,18153,9600270,5.101071804168886
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:48:53,1310,34580.745020627975,17.422004088642183,0.8,270.025,18227,9630508,5.059523762281515
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:50:34,1315,34681.634301900864,19.64914448592727,0.85,278.1,18296,9660885,5.018360687711595
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:52:09,1320,34777.340245723724,17.200210242694105,0.8,267.8,18364,9689796,4.97655542201466
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:53:58,1325,34886.053384780884,19.41516797089926,0.85,287.95,18445,9721454,4.936705667332784
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:55:38,1330,34986.25152134895,20.735241871985536,0.875,299.625,18517,9751780,4.89573695030278
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:57:15,1335,35083.27349901199,16.140875278604483,0.775,264.525,18585,9780929,4.854427148738703
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:58:57,1340,35184.725437641144,17.31570465180109,0.8,282.5,18659,9812027,4.813830594365079
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:00:40,1345,35287.993473768234,20.84149667777916,0.875,303.45,18734,9842033,4.773572020715844
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:02:14,1350,35381.903512477875,19.54476946699736,0.85,274.25,18812,9870215,4.732147588774009
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:03:55,1355,35483.23204660416,22.093584033399637,0.9,315.575,18891,9899404,4.691817275187969
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:05:32,1360,35580.37391734123,20.77991669167646,0.875,295.15,18961,9929312,4.651029269886172
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:07:07,1365,35674.84505772591,19.666832631807313,0.85,284.125,19035,9958974,4.609997275145888
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:08:43,1370,35771.469029426575,19.6276558376819,0.85,286.975,19105,9988751,4.569348233322835
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:10:24,1375,35872.26593208313,24.2896992122239,0.95,293.9,19178,10018623,4.529326506275118
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:12:02,1380,35969.56708788872,12.784809728191997,0.7,240.05,19256,10048185,4.488955634597227
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:13:42,1385,36069.8310945034,21.92459745731622,0.9,294.375,19329,10077078,4.449046554609661
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:15:23,1390,36171.32440638542,18.62700529762828,0.825,271.6,19406,10106598,4.409374077907568
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:17:02,1395,36270.156947135925,20.92929107596345,0.875,304.8,19485,10134505,4.369463351508956
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:18:39,1400,36366.87441945076,20.893243907260455,0.875,272.65,19565,10163616,4.329389811546084
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:20:17,1405,36465.45728588104,22.12621559110965,0.9,288.95,19649,10193168,4.28962971205884
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:21:58,1410,36565.9404501915,22.031389457150308,0.9,297.225,19724,10222533,4.250178263302955
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:23:34,1415,36662.30680346489,18.424856676096063,0.825,259.025,19801,10251068,4.21033558654303
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:25:20,1420,36767.768092393875,19.663697515601836,0.85,284.65,19880,10281105,4.17161688032098
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:26:58,1425,36866.393312215805,20.674684697665803,0.875,282.675,19951,10309417,4.132198080528548
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:28:39,1430,36967.33587551117,19.727066336281005,0.85,270.25,20028,10338758,4.093119939343356
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:30:22,1435,37069.64205169678,19.71368880526947,0.85,265.875,20109,10368786,4.054267858710577
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:32:05,1440,37173.124817848206,25.55395776534396,0.975,319.025,20197,10398688,4.015615334978075
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:33:44,1445,37271.69431519508,24.5102282927214,0.95,286.05,20279,10427457,3.9765071786405577
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:35:22,1450,37370.38533496857,23.30216654260783,0.925,286.425,20366,10456766,3.937492707328323
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:37:04,1455,37472.26496911049,19.36822537652137,0.85,261.95,20451,10486287,3.898889730032186
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:38:44,1460,37571.709836483,20.931958801258066,0.875,285.925,20537,10515559,3.860107174730735
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:40:27,1465,37674.88508939743,19.596281864288798,0.85,263.25,20613,10545382,3.8217792040810328
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:42:08,1470,37776.47611832619,24.356939873983336,0.95,301.875,20694,10573730,3.7833583413067857
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:43:50,1475,37877.57223415375,20.853517629007698,0.875,277.65,20778,10603273,3.744957706534258
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:45:37,1480,37984.89111804962,22.04233372752551,0.9,302.2,20853,10633536,3.7072341179131745
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:47:15,1485,38082.94397830963,18.563284212569993,0.825,241.725,20937,10662825,3.668671183607304
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:48:55,1490,38183.21378111839,17.210578523277256,0.8,274.675,21020,10691554,3.630395046174304
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:50:39,1495,38286.547902584076,20.832413384598045,0.875,283.375,21101,10721289,3.5924761593953147
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:52:18,1500,38386.0472073555,17.259534563266595,0.8,262.275,21173,10749656,3.5542636301340886
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:54:00,1505,38487.787819862366,22.16226571891288,0.9,303.7,21251,10778475,3.516326129564766
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:55:40,1510,38588.415878772736,17.388573691752224,0.8,246.65,21328,10807653,3.4783524241734307
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:57:23,1515,38690.70353579521,17.2834637086616,0.8,253.75,21410,10838270,3.4405924483446304
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:59:02,1520,38789.9612827301,20.935365384379367,0.875,285.05,21494,10867268,3.402628182402829
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:00:40,1525,38888.314814805984,19.603898286209553,0.85,265.4,21576,10896562,3.364653831761609
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:02:16,1530,38983.55146574974,24.49292839055868,0.95,265.275,21659,10924880,3.3264831494891123
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:03:54,1535,39081.94248199463,24.187290076581043,0.95,265.2,21739,10954231,3.2886542258049505
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:05:34,1540,39182.258652210236,17.236618319635,0.8,253.825,21821,10983501,3.2510532068810587
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:07:17,1545,39285.06543684006,18.372082525796277,0.825,260.375,21910,11013446,3.2137189449345795
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:08:55,1550,39383.1155872345,17.203724875210565,0.8,238.3,21997,11043369,3.1760577081501693
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:10:34,1555,39481.54490327835,18.409550502116936,0.825,238.35,22078,11072816,3.1384936547918207
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:12:11,1560,39579.22204589844,16.17062347262441,0.775,239.825,22160,11101964,3.1009361998053344
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:13:50,1565,39677.66040420532,17.361155491888592,0.8,247.3,22243,11130874,3.0635041307522806
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:15:26,1570,39774.211938381195,16.039363036143314,0.775,239.2,22331,11160078,3.025992769022319
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:17:05,1575,39872.56485414505,25.585322286970026,0.975,298.425,22420,11189227,2.9886843142402237
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:18:48,1580,39976.06871557236,17.176358068433395,0.8,255.3,22501,11219203,2.95181941973593
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:20:27,1585,40074.51376366615,17.338079062688536,0.8,241.9,22582,11248161,2.9146377863883552
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:22:10,1590,40178.03155684471,18.463857530081963,0.825,249.025,22667,11278801,2.8778813655204836
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:23:46,1595,40274.3158223629,16.066935617667852,0.775,234.7,22762,11308142,2.840664908557309
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:25:22,1600,40370.388449430466,18.507633517232936,0.825,241.075,22841,11336757,2.8034991973307397
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:26:59,1605,40467.446566581726,16.16667750306037,0.775,253.55,22929,11365602,2.766466146113758
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:28:34,1610,40562.12521481514,18.323203700596615,0.825,265.975,23011,11394301,2.7293355471952943
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:30:10,1615,40657.829926252365,20.814802687347274,0.875,258.775,23092,11424636,2.6923399587072447
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:31:39,1620,40746.55633854866,19.702164675305433,0.85,251.475,23173,11452620,2.654953944998678
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:33:15,1625,40842.70555257797,25.586256929278186,0.975,280.25,23253,11481375,2.618122150378351
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:34:52,1630,40939.84490251541,20.774503872228994,0.875,280.025,23328,11510395,2.581414897130229
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:36:35,1635,41042.63991045952,20.731079503833364,0.875,259.975,23413,11540600,2.545117832784787
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:38:07,1640,41135.358422994614,17.11733623194453,0.8,250.675,23494,11569555,2.5082535619787407
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:39:51,1645,41239.22236418724,14.77426381218073,0.75,248.225,23583,11599409,2.4721249473012397
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:41:28,1650,41336.3947224617,20.962641471523924,0.875,267.15,23666,11628513,2.435646153186707
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:43:06,1655,41433.71079134941,19.66750213186714,0.85,256.875,23748,11657517,2.3992330010689997
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:44:41,1660,41528.959845781326,22.08142383251456,0.9,269.425,23834,11685713,2.362758759185971
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:46:20,1665,41627.606756687164,14.61133680300155,0.75,239.375,23921,11714531,2.3265345780573807
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:47:57,1670,41725.1031062603,18.318591982680847,0.825,246.8,24006,11743593,2.2903000703309266
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:49:35,1675,41823.41772270203,23.172971922034574,0.925,271.225,24092,11772582,2.254164304599833
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:51:19,1680,41926.71996641159,19.613490127444756,0.85,265.05,24176,11802333,2.2183449713641394
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:53:02,1685,42029.509870529175,18.278725226520642,0.825,266.325,24264,11831957,2.1825413133040397
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:54:43,1690,42131.128371953964,20.503556476616595,0.875,264.225,24347,11861738,2.1467208731123515
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:56:21,1695,42229.3705394268,19.451656685524082,0.85,285.325,24430,11890362,2.110776468605262
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:58:00,1700,42328.106895923615,24.154446448209505,0.95,285.9,24511,11919812,2.074907200258543
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:59:38,1705,42425.53790855408,18.43381166688985,0.825,253.925,24597,11949321,2.039024711885567
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:01:17,1710,42524.94356942177,22.081741275293414,0.9,269.325,24683,11978160,2.0032868147624465
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:02:56,1715,42623.63690304756,14.564660187842225,0.75,252.65,24765,12007317,1.9675634136377973
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:04:36,1720,42723.790734767914,16.759328322665137,0.8,279.2,24843,12036329,1.9319543611356453
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:06:14,1725,42821.801808834076,21.83417640644688,0.9,281.15,24934,12064828,1.8962955708415434
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:07:46,1730,42913.854736328125,19.54557223982956,0.85,229.825,25027,12093158,1.8604272279152894
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:09:21,1735,43009.21217560768,18.44967613924815,0.825,260.15,25111,12121909,1.8247584414340883
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:10:58,1740,43105.55921149254,24.401361392419776,0.95,273.35,25199,12150184,1.789183491761503
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:12:34,1745,43201.79943275452,17.131092950566394,0.8,243.1,25281,12179450,1.7536547043624482
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:14:15,1750,43302.987354040146,23.091473032396447,0.925,261.95,25369,12209776,1.718372513557238
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:15:50,1755,43397.67302823067,13.72866340887638,0.725,221.875,25456,12238461,1.6828790582924498
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:17:21,1760,43488.58576321602,6.576687964970176,0.575,181.675,25546,12267328,1.6472949146441755
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:18:53,1765,43580.99598073959,18.461752622669657,0.825,246.625,25647,12295303,1.6118246857546628
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:20:30,1770,43678.1835129261,11.16862834546549,0.675,223.6,25735,12324337,1.5765822667904932
