LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:39:17,875,17705.495524168015,-17.62948059759916,0.0,375.1,31091,4960773,6.323391260211431
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:41:29,880,17837.634299516678,-20.916347725477415,0.0,466.35,31169,4992327,6.306234350613874
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:43:30,885,17959.206287145615,-21.371342295304803,0.0,281.35,31252,5025658,6.285158509108456
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:45:42,890,18091.17833185196,-19.42990462028873,0.0,404.5,31345,5055292,6.267543055223167
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:47:52,895,18221.28652024269,-20.034777303306235,0.0,298.525,31431,5086035,6.249075606915612
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:50:25,900,18374.026208639145,-12.939562903713801,0.0,567.95,31512,5116629,6.238095323421336
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:52:56,905,18524.739468336105,-13.902888946701305,0.0,540.025,31587,5148454,6.22608647795306
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:55:01,910,18650.114182949066,-20.653574536422447,0.0,318.7,31673,5179390,6.205318821831646
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:57:22,915,18790.5440158844,-16.636322585809758,0.0,466.5,31754,5210580,6.1893564861028505
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:59:38,920,18927.12365436554,-17.956706800172157,0.0,357.5,31848,5241054,6.1718881485888355
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:01:41,925,19050.01936531067,-20.910968358496895,0.0,326.9,31941,5272641,6.149781026666585
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:03:50,930,19179.345422267914,-20.528952512000792,0.0,336.125,32041,5303601,6.129599642298555
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:05:46,935,19295.258826732635,-20.89411605412703,0.0,309.775,32143,5332852,6.10500613522402
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:08:00,940,19429.1919901371,-15.648839608195567,0.0,454.575,32232,5363063,6.085976215882785
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:10:08,945,19557.31681084633,-18.62220550318295,0.0,406.775,32318,5394110,6.064952744336986
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:12:25,950,19693.75244116783,-18.076615408837416,0.0,339.375,32404,5425729,6.046327504083428
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:14:34,955,19822.71018576622,-17.243247870959866,0.0,347.6,32496,5456702,6.025227500876414
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:16:45,960,19954.028064012527,-17.47588026804312,0.0,387.2,32577,5487996,6.004684373173449
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:19:12,965,20100.79611325264,-15.4811686658315,0.0,454.35,32660,5521208,5.988579152960097
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:21:39,970,20247.909008979797,-17.47343751594949,0.0,430.7,32737,5553277,5.972321386757176
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:24:06,975,20394.699028253555,-16.130390195347232,0.0,451.85,32806,5583863,5.955716953968729
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:26:34,980,20542.672741174698,-10.299329749236854,0.0,622.375,32873,5616296,5.939208088025215
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:29:08,985,20697.33225917816,-12.026801478022524,0.0,549.2,32948,5648642,5.924363294865408
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:31:36,990,20845.310256958008,-16.602062416576977,0.0,441.325,33028,5680443,5.907341010115632
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:33:47,995,20975.7304148674,-16.3910520302897,0.0,438.425,33095,5711833,5.8851504935557974
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:35:45,1000,21094.086077451706,-20.090870796863108,0.0,308.475,33183,5743689,5.859468354913924
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:37:34,1005,21202.53110575676,-19.830974149552425,0.0,338.5,33279,5772236,5.8309890704365195
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:39:22,1010,21310.517231225967,-20.69588192189829,0.0,271.45,33390,5800987,5.802368552912317
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:40:57,1015,21405.93071079254,-20.843814152809166,0.0,238.6,33498,5829212,5.77034530659582
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:42:43,1020,21512.37381052971,-20.760549930681936,0.0,305.225,33600,5857363,5.741319807736702
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:44:48,1025,21636.89720606804,-20.786899546737203,0.0,331.1,33697,5888416,5.717066335922011
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:46:56,1030,21764.602060317993,-19.64578909513001,0.0,344.05,33794,5919356,5.693544767690578
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:48:52,1035,21880.70426774025,-21.11214454069867,0.0,255.55,33894,5951366,5.666902742462648
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:50:40,1040,21989.1556289196,-20.241373058999653,0.0,295.075,33977,5979713,5.638245032954419
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:52:52,1045,22120.485098600388,-18.300282599102168,0.0,422.15,34080,6009747,5.615380985909546
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:55:19,1050,22267.87086057663,-15.135460564039704,0.0,535.4,34158,6040207,5.596422579338942
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:57:45,1055,22414.297572612762,-11.30379149458732,0.0,557.625,34223,6071617,5.577017170356537
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:59:55,1060,22544.15473484993,-17.790382058285175,0.0,384.475,34306,6104412,5.553329520674122
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:01:43,1065,22651.794969797134,-20.568140801970756,0.0,300.025,34408,6134351,5.524107538331096
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:03:37,1070,22765.79087781906,-20.520743991869505,0.0,291.95,34500,6162725,5.496413686266197
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:05:41,1075,22889.410252332687,-19.426065143471725,0.0,368.425,34586,6191533,5.470983070660315
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:08:15,1080,23044.126182079315,-10.476098798999237,0.0,599.325,34657,6223185,5.452828211823609
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:10:46,1085,23194.404017925262,-12.629761990489463,0.0,521.725,34722,6254550,5.4334049351241
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:13:24,1090,23353.071153879166,-15.23340580008507,0.0,472.475,34781,6288530,5.415722414169472
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:16:04,1095,23513.060421466827,-8.884472707054718,0.0,685.6,34851,6321589,5.3981024067686745
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:18:38,1100,23666.607256650925,-9.55620261045896,0.0,608.55,34908,6359962,5.378774377228034
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:21:06,1105,23815.132070302963,-11.738370159657427,0.0,526.325,34972,6395277,5.3581053803034795
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:23:42,1110,23971.36354494095,-10.302670091847613,0.0,588.625,35030,6434172,5.338967355947356
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:26:19,1115,24128.06696677208,-11.568277755699652,0.0,562.825,35085,6472549,5.319715810987152
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:28:51,1120,24279.50738453865,-7.322623535753411,0.0,743.85,35145,6504539,5.299098834996184
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:31:33,1125,24441.616670370102,-13.166778881118749,0.0,507.1,35202,6543935,5.280596194223122
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:34:21,1130,24609.531708717346,-10.89748732184948,0.0,594.525,35258,6580696,5.263100439048095
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:37:08,1135,24777.062304019928,-10.712169314422216,0.0,564.425,35312,6617787,5.245266493621902
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:39:36,1140,24925.33522462845,-13.529803704976072,0.0,485.15,35369,6651335,5.2231452955140005
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:42:17,1145,25085.45364022255,-8.860459485858568,0.0,642.975,35432,6686909,5.2033146196112146
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:45:07,1150,25256.182522058487,-10.168709218573735,0.0,602.7,35484,6725781,5.185448107581206
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:47:48,1155,25416.39172887802,-11.932380989172476,0.0,639.575,35539,6762700,5.165187833096443
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:50:27,1160,25575.69579768181,-9.869281116780567,0.0,665.075,35599,6799076,5.1445365118112605
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:53:18,1165,25747.182268857956,-9.117862358677934,0.0,650.25,35650,6837925,5.1261080589900425
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:55:58,1170,25906.79163479805,-12.250608113598675,0.0,559.675,35706,6873828,5.105089523940006
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,05:58:37,1175,26065.65291905403,-11.345112138175086,0.0,549.35,35758,6908183,5.083726634126746
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:01:15,1180,26224.05846953392,-9.749819461041989,0.0,638.375,35821,6944711,5.0620828504481565
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:03:59,1185,26387.897545576096,-8.410369404208364,0.0,642.525,35876,6981415,5.0412884432829115
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:06:39,1190,26548.33208632469,-8.348971173514983,0.0,645.425,35944,7019248,5.019642621197509
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:09:25,1195,26713.686840057373,-8.771509491443206,0.0,675.525,36007,7055144,4.998725687139039
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:12:08,1200,26877.128647327423,-7.614195911074172,0.0,712.95,36066,7091929,4.977246045580616
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:14:52,1205,27040.46210026741,-9.0774713488703,0.0,649.7,36118,7129547,4.955548033388378
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:17:25,1210,27193.993639707565,-6.7149941633924914,0.0,713.65,36175,7165549,4.931876716850216
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:20:12,1215,27361.163510084152,-3.583406044892457,0.0,850.675,36227,7203329,4.91049688024776
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:22:51,1220,27519.610584259033,-4.672328307227632,0.0,820.35,36278,7241242,4.887362536330909
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:25:38,1225,27687.06871366501,-3.8747129747017235,0.0,816.55,36336,7280449,4.865641327054323
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:28:23,1230,27852.007618904114,-5.383606892882248,0.0,751.825,36393,7319748,4.843280457602822
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:31:15,1235,28023.40398287773,-7.160347050132847,0.0,696.975,36449,7359558,4.821840766039026
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:33:55,1240,28183.816279172897,-4.500809818427033,0.0,796.7,36506,7400336,4.798319976607531
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:36:40,1245,28348.569053411484,-7.655683725203406,0.0,654.375,36553,7439874,4.775361364772679
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:39:33,1250,28521.544253349304,-4.997489790211725,0.0,779.825,36602,7478181,4.753590708838569
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:42:21,1255,28689.414296865463,-6.0397390947896925,0.0,733.6,36658,7515528,4.730768847611954
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:45:17,1260,28865.610337495804,-4.869530882013332,0.0,779.575,36712,7555278,4.709116325478284
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:48:05,1265,29033.480122089386,-3.9056564543824686,0.0,816.775,36765,7594363,4.6859042355395975
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:50:42,1270,29190.96744775772,-3.739369092393468,0.0,840.65,36821,7632021,4.660850007847433
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:53:35,1275,29364.182282686234,-7.65875745534416,0.0,674.975,36879,7669130,4.638133367746743
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:56:26,1280,29535.08459186554,-7.831507944134062,0.0,664.475,36928,7709175,4.614856968149542
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,06:59:15,1285,29704.145656585693,-4.89427820615108,0.0,782.45,36980,7745389,4.591107683200832
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:02:02,1290,29870.887216091156,-4.58012690444828,0.0,775.775,37031,7784054,4.566823842714409
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:04:50,1295,30039.021467924118,-7.497948023667973,0.0,665.85,37088,7823857,4.542580466338465
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:07:44,1300,30212.423768281937,-5.800033536626981,0.0,730.8,37140,7862414,4.518952273655141
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:10:25,1305,30374.352185726166,-5.391431581449548,0.0,748.125,37194,7901886,4.493438648045596
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:13:18,1310,30547.17164182663,-3.8680673996810975,0.0,838.675,37252,7941647,4.469369896492582
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:16:13,1315,30721.563006401062,-4.431123306925972,0.0,794.425,37305,7981004,4.445346569087267
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:19:00,1320,30889.10345005989,-5.4213685807476235,0.0,748.35,37356,8021214,4.420157901365749
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:21:46,1325,31054.56609082222,-6.429893074254979,0.0,702.35,37412,8060208,4.3945140692647895
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:24:25,1330,31214.331523895264,-3.7062983971965457,0.0,815.7,37464,8098888,4.3679202428875925
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:27:13,1335,31381.792507886887,-5.496079767154031,0.0,757.3,37518,8140176,4.342258014378575
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:29:56,1340,31544.68225479126,-3.1872675349556894,0.0,847.125,37568,8180512,4.31581473604759
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:32:41,1345,31710.098425626755,-4.609207493374149,0.0,771.4,37620,8221699,4.289573413350768
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:35:21,1350,31869.784706115723,-5.212119509097834,0.0,748.725,37674,8261134,4.262419765074067
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:38:17,1355,32045.41539287567,-8.752286601814417,0.0,645.35,37723,8301287,4.237247423361247
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:41:06,1360,32214.53371167183,-4.33206746218794,0.0,805.775,37777,8339844,4.211050158894919
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:44:00,1365,32388.886730909348,-5.646988448059211,0.0,779.525,37830,8379526,4.18537710066486
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:46:46,1370,32554.88856458664,-9.463190614636739,0.0,625.275,37886,8419357,4.158471166921744
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:49:28,1375,32716.47528529167,-10.460853116933638,0.0,570.375,37942,8457354,4.130868091962554
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:52:09,1380,32877.59962391853,-5.5759002631248675,0.0,763.7,37994,8493365,4.103082078158758
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:55:01,1385,33050.18995809555,-8.679563522942406,0.0,626.325,38044,8532296,4.07658781037697
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,07:57:58,1390,33226.748405218124,-3.3195347480928867,0.0,847.85,38094,8571314,4.050422966654162
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:00:51,1395,33400.277899980545,-7.6937405842662185,0.0,664.5,38148,8609528,4.023729217790456
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:03:30,1400,33558.84500217438,-7.433190132514964,0.0,658.375,38202,8648339,3.9951005952982674
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:06:11,1405,33719.50818490982,-9.60148238966709,0.0,632.85,38254,8688265,3.9666088111134763
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:08:44,1410,33872.598197221756,-10.31854267345483,0.0,597.35,38313,8723734,3.9371223274645977
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:11:20,1415,34028.52629494667,-11.303702150576289,0.0,568.25,38363,8759089,3.907869627321753
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:14:03,1420,34191.48493170738,-7.547132243841142,0.0,705.125,38429,8794590,3.8793155827227523
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:16:41,1425,34350.243844509125,-8.748753826668938,0.0,663.525,38482,8828815,3.85017353053446
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:19:28,1430,34516.91661953926,-7.9257872465332015,0.0,670.125,38546,8863985,3.8218031218909627
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:22:17,1435,34685.79937696457,-6.052864421346853,0.0,756.85,38601,8900928,3.7935494863433146
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:24:57,1440,34845.43186211586,-11.487368812090747,0.0,561.05,38661,8937107,3.7641670217742162
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:27:37,1445,35006.150444984436,-9.871465151954771,0.0,628.125,38723,8972748,3.734796904666477
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:30:23,1450,35171.85038805008,-8.795563172449398,0.0,649.0,38779,9007724,3.7058463049094783
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:32:58,1455,35327.098380327225,-8.07082770490097,0.0,688.9,38834,9041214,3.6756908392139223
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:35:48,1460,35496.93862199783,-7.8732683604911955,0.0,704.65,38890,9078725,3.6469457488762176
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:38:31,1465,35659.982469558716,-8.893740631721752,0.0,648.25,38943,9114410,3.6173854042876177
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:41:22,1470,35830.85816335678,-5.535294526717495,0.0,760.2,38995,9152365,3.5885024233442873
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:44:03,1475,35991.8446393013,-4.692620824931706,0.0,791.375,39049,9188137,3.5585157126120914
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:46:45,1480,36153.854726076126,-3.082764417907368,0.0,799.2,39103,9225070,3.528529364727995
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:49:34,1485,36322.49439549446,-2.7468520752092065,0.0,845.45,39155,9265204,3.499080548397932
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:52:17,1490,36486.30178499222,-4.4172972404965005,0.0,800.325,39214,9303398,3.4690555383415025
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:55:05,1495,36653.703696489334,-2.713665159959719,0.0,837.825,39266,9343538,3.4392642816815937
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,08:57:53,1500,36821.6290705204,-4.678955772834845,0.0,774.125,39311,9382574,3.409410098636591
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:00:47,1505,36996.36840844154,-5.5078740025239625,0.0,766.325,39361,9422095,3.3800668806810124
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:03:35,1510,37164.18557047844,-5.345461617665991,0.0,761.6,39411,9461259,3.3499725766831925
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:06:21,1515,37329.951659202576,-6.985968052012761,0.0,689.525,39464,9499800,3.319586826864074
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:09:20,1520,37509.37220978737,-6.502492140015764,0.0,712.65,39519,9537567,3.2902958075135778
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:12:11,1525,37680.349224090576,-4.991585108220336,0.0,756.85,39574,9577774,3.260139504269389
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:15:02,1530,37850.59271168709,-5.582483459789894,0.0,750.625,39627,9619275,3.229807293543195
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:17:45,1535,38014.15461921692,-5.390603748397878,0.0,762.825,39682,9659278,3.1988023697825114
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:20:39,1540,38187.54543876648,-1.9116038226059247,0.0,869.25,39737,9699653,3.1685192823427233
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:23:23,1545,38351.622873067856,-8.51290230930139,0.0,626.35,39793,9740144,3.137358577312732
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:26:10,1550,38519.16882896423,-7.456066718159912,0.0,696.475,39845,9777821,3.1063845824362133
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:29:01,1555,38689.90273094177,-8.39788678118762,0.0,651.175,39897,9817432,3.075563900387897
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:31:45,1560,38854.37120437622,-4.302816605696423,0.0,816.125,39956,9855626,3.0441458916901865
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:34:37,1565,39026.191524505615,-8.033528597896707,0.0,649.075,40013,9891823,3.0132043507497372
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:37:20,1570,39188.45213317871,-4.116100544843115,0.0,797.825,40068,9931668,2.981428594259362
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:40:03,1575,39351.55192279816,-9.58097089206068,0.0,592.9,40116,9970761,2.949631316800595
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:42:46,1580,39514.973062992096,-5.447278143011448,0.0,769.475,40166,10009237,2.917772272079973
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:45:34,1585,39682.78000998497,-3.4821965351758424,0.0,817.875,40222,10047774,2.8861468106959527
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:48:18,1590,39846.62292790413,-8.064387341595523,0.0,652.9,40274,10086229,2.8541431514243008
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:51:05,1595,40013.865480184555,-7.515755200121204,0.0,669.55,40330,10126958,2.8222945869637464
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:53:45,1600,40173.876968860626,-5.009438535644273,0.0,786.375,40390,10164578,2.789852567083306
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:56:34,1605,40342.57362508774,-4.786607441987681,0.0,780.05,40443,10203752,2.7579294887573997
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,09:59:20,1610,40509.20451784134,-5.374745180973454,0.0,771.325,40488,10242166,2.7257746310872486
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:02:07,1615,40675.8985209465,-3.90709090132585,0.0,828.725,40536,10279458,2.6935364513619486
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:04:58,1620,40846.48259997368,-5.871890846321678,0.0,735.9,40588,10318208,2.661464914961608
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:07:45,1625,41014.044553756714,-8.246442492604027,0.0,664.25,40643,10356452,2.6291054187167417
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:10:31,1630,41180.3253762722,-5.488708890158029,0.0,761.775,40690,10395156,2.5965781162755373
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:13:25,1635,41353.94465446472,-7.49338351062662,0.0,686.675,40742,10435561,2.5644223236233605
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:16:10,1640,41519.35791516304,-5.0115294088670765,0.0,785.275,40795,10474377,2.531668165263123
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:19:08,1645,41696.59686422348,-4.641871563500429,0.0,805.325,40850,10514478,2.4995427028656176
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:21:53,1650,41861.543424129486,-3.01882723901168,0.0,870.575,40897,10553458,2.466589258764729
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:24:38,1655,42026.61988401413,-2.00001126376972,0.0,913.325,40953,10591394,2.433565602145886
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:27:13,1660,42182.133890390396,-6.0285627667312385,0.0,731.125,41004,10631317,2.3999206025645132
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:29:52,1665,42340.90616464615,-3.8338026005315307,0.0,828.675,41058,10670617,2.36640032754984
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:32:39,1670,42507.867295742035,-3.0444036643717967,0.0,845.35,41117,10709964,2.333266168857764
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:35:26,1675,42675.061013937,-8.190804607755904,0.0,677.125,41168,10747879,2.3000654778719722
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:38:16,1680,42844.6453537941,-2.9058230790119115,0.0,849.675,41220,10786060,2.2669124522915585
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:41:01,1685,43009.864327430725,-6.025341882956403,0.0,743.225,41267,10824783,2.2334499275224498
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:43:46,1690,43175.1070125103,-7.159303773063383,0.0,701.55,41324,10860359,2.199915051214559
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:46:38,1695,43347.38241529465,-6.018794661245584,0.0,737.525,41377,10899692,2.1666587406879403
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:49:15,1700,43503.84892201424,-7.684622187179471,0.0,666.85,41425,10938192,2.13254161322818
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:52:00,1705,43669.08766102791,-5.845202718785964,0.0,734.575,41479,10976810,2.0987912766985493
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:54:40,1710,43828.47262382507,-7.330613912645428,0.0,701.775,41530,11013217,2.064694129199933
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:57:22,1715,43990.642629384995,-7.329259661827844,0.0,714.725,41589,11050005,2.030666204344735
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,10:59:52,1720,44140.81804227829,-10.137421926543661,0.0,634.1,41639,11086124,1.9960318230181069
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:02:25,1725,44294.021350860596,-9.006891341888522,0.0,650.95,41691,11120918,1.961490477933017
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:05:08,1730,44457.29997253418,-5.670928023750583,0.0,761.575,41743,11160195,1.927339593636431
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:07:48,1735,44616.46635007858,-6.709093057964113,0.0,716.925,41789,11199455,1.8929496606998328
