LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:09:57,885,26806.44685769081,-2.8780949414045756,0.0,771.125,15027,6611899,9.381415018000771
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:12:40,890,26969.575187921524,1.1592723019595221,0.0,930.55,15074,6652243,9.343392141043173
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:15:23,895,27132.438777923584,2.483135372717168,0.0,976.975,15121,6692666,9.305197036105753
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:18:07,900,27296.09100627899,-1.0382738190416345,0.0,840.575,15168,6733219,9.26719139362559
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:20:48,905,27457.57768702507,5.955344085681677,0.225,773.95,15213,6773573,9.22837555823954
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:23:34,910,27623.064341306686,-1.203972869853003,0.0,837.95,15262,6814259,9.19082421621633
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:26:15,915,27784.344875574112,-0.5249927351714938,0.0,861.15,15308,6854620,9.151795443273997
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:28:27,920,27916.060916662216,15.871483733950294,0.8,413.45,15353,6895006,9.103063345326891
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:31:12,925,28080.918665885925,0.6762453382238814,0.0,908.3,15401,6935591,9.065161431397762
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:33:26,930,28215.504914999008,17.517637629104236,0.825,445.55,15450,6976569,9.017500078186057
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:36:09,935,28378.607580423355,-0.43800316128725286,0.05,745.7,15501,7015722,8.978971204019627
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:38:54,940,28542.74533367157,2.1981072050431103,0.125,800.1,15548,7056540,8.940694460544744
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:41:11,945,28680.14688062668,15.492359883718484,0.775,453.825,15595,7096974,8.894049077686457
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:43:52,950,28841.543939352036,-1.7117084320874976,0.0,820.975,15638,7137299,8.854859981376526
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:46:36,955,29005.0996158123,0.6987433132204719,0.0,907.6,15690,7178366,8.816267917026885
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:48:49,960,29138.497520923615,19.030037524889547,0.85,449.225,15732,7218519,8.76852934654112
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:51:10,965,29279.464406728745,18.879715270306825,0.85,506.675,15779,7258280,8.723156494337317
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:53:38,970,29427.21470284462,20.444411832708788,0.9,594.175,15823,7298570,8.679848552053327
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:55:57,975,29565.76752614975,18.214006052056902,0.85,520.175,15866,7338863,8.63387798145286
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:58:41,980,29730.44342327118,-0.39585124743597483,0.0,860.925,15916,7379671,8.595536364998136
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:01:24,985,29893.318076610565,-1.833719405635676,0.075,699.575,15968,7420666,8.55660401820565
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:04:06,990,30055.304187059402,1.2021456916199278,0.0,930.1,16012,7461049,8.517356131409956
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:06:50,995,30219.129317760468,0.7830248585680207,0.0,906.475,16058,7501440,8.478566435458006
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:09:36,1000,30384.73105430603,-0.5637469864345868,0.0,862.3,16105,7541862,8.440203070839246
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:12:11,1005,30540.590814828873,3.8837241247979017,0.2,723.75,16153,7581563,8.399084538685939
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:14:55,1010,30704.353955745697,1.1150695437180924,0.0,863.675,16196,7621819,8.360096373146256
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:17:40,1015,30869.043467521667,-3.1621703481777232,0.0,785.8,16245,7662538,8.321293875185532
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:20:25,1020,31034.237760782242,-1.9385124150615087,0.0,821.925,16294,7703215,8.282558008089566
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:22:51,1025,31179.96350502968,12.929090413188609,0.725,519.925,16342,7743810,8.23860824386925
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:25:05,1030,31313.99551987648,15.588143609820515,0.775,412.15,16389,7784345,8.191633132246062
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:27:50,1035,31478.814387321472,-2.9422303731714736,0.0,775.275,16442,7825261,8.1527256799736
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:30:36,1040,31644.71126317978,-1.3907373657792128,0.025,817.275,16488,7865731,8.114028532510128
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:32:56,1045,31785.23308610916,19.879603261045574,0.875,467.7,16541,7904876,8.068819138090515
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:35:19,1050,31928.42276763916,14.666085570969955,0.75,440.2,16592,7944855,8.024339056434453
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:37:36,1055,32064.929409980774,12.265116178941337,0.7,371.15,16644,7984248,7.9782407299548845
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:39:51,1060,32199.887082338333,12.148698390329146,0.7,352.325,16692,8024743,7.931838017575895
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:42:20,1065,32348.685378313065,7.1847372749196765,0.6,372.725,16744,8064856,7.888894321409189
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:44:36,1070,32484.702629566193,15.958829875930785,0.8,401.525,16793,8104576,7.842879918257891
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:46:50,1075,32619.572521448135,18.23431141717792,0.825,388.725,16840,8145157,7.7966678516378085
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:49:10,1080,32759.040793418884,17.81672626224255,0.825,419.1,16886,8184629,7.751624879042308
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:51:23,1085,32892.25672650337,24.08817991708525,0.975,399.3,16936,8225335,7.705175347837253
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:53:33,1090,33021.77303624153,17.914399866519183,0.825,336.475,16984,8264922,7.657954501325566
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:55:45,1095,33154.61674332619,17.30823671612027,0.825,365.675,17033,8304375,7.611600241788688
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:58:48,1100,33336.67202782631,2.682502658792566,0.125,779.525,17085,8344333,7.576516369906338
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:01:41,1105,33510.251557826996,3.1495956785630814,0.2,716.125,17132,8384896,7.539385405736032
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:03:55,1110,33644.45543909073,10.080876900839792,0.675,324.7,17180,8424782,7.493384719905672
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:06:06,1115,33775.20660805702,17.547321938554553,0.825,337.825,17228,8463601,7.446701009026437
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:08:26,1120,33914.96598601341,19.42396213001801,0.85,383.025,17274,8504085,7.402075912886196
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:10:39,1125,34048.175037145615,16.814809658616472,0.8,348.8,17325,8544906,7.356087199353876
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:12:58,1130,34187.212007045746,16.232917022560006,0.8,365.35,17373,8584840,7.311424396731391
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:15:11,1135,34320.17181754112,14.080888091192062,0.75,323.675,17420,8624026,7.265528297990606
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:17:24,1140,34453.07346892357,11.985668915218938,0.7,303.3,17472,8662990,7.219698631539215
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:19:41,1145,34589.935774326324,12.736276755501159,0.725,351.475,17517,8701644,7.174768337417376
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:21:52,1150,34721.16345787048,10.776986298572467,0.675,296.575,17568,8739503,7.1287412902698435
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:24:06,1155,34855.17016339302,16.568826422025207,0.8,322.2,17624,8779286,7.083361901793416
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:26:20,1160,34989.33601760864,8.124790513373249,0.625,274.925,17673,8818838,7.038084834830056
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:28:30,1165,35119.03605365753,15.692641925444182,0.775,303.4,17729,8857989,6.991987388404028
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:30:40,1170,35249.14869093895,13.695146939825898,0.75,326.6,17778,8894151,6.946057316783148
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:32:53,1175,35382.44685840607,13.057392353812162,0.725,300.725,17830,8933661,6.900831833908744
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:35:02,1180,35511.162830114365,15.3844331834781,0.775,284.8,17881,8973483,6.85479131819726
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:37:16,1185,35645.07736134529,18.797860310383236,0.85,353.3,17936,9013744,6.809830766246735
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:39:28,1190,35777.54502129555,13.664255772008875,0.75,318.55,17986,9050953,6.764661873737637
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:41:37,1195,35906.28399395943,16.5386606098036,0.8,294.975,18031,9090480,6.718865321890137
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:43:47,1200,36036.1685564518,13.320974697515336,0.725,274.225,18078,9129640,6.6733645482416515
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:45:57,1205,36165.80407357216,14.473761526819853,0.75,311.075,18131,9170161,6.627896320445573
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:48:09,1210,36298.107699394226,15.795197014899447,0.775,314.55,18176,9209872,6.582990148292977
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:50:20,1215,36429.34815788269,21.252548793403864,0.9,369.575,18223,9247448,6.53796028901602
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:52:31,1220,36559.6956050396,19.106273682436917,0.85,333.725,18267,9287308,6.492842116050815
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:54:40,1225,36688.980981349945,15.793008096204636,0.775,323.25,18313,9325702,6.447610037621457
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:56:55,1230,36823.89168524742,20.254781725927387,0.875,351.45,18356,9365177,6.403431932413588
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:59:04,1235,36952.90138030052,14.424939641169786,0.75,306.725,18398,9403698,6.358292748042714
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:01:11,1240,37080.145540714264,16.1747710600549,0.775,260.85,18447,9442511,6.312928003929422
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:03:17,1245,37206.053906440735,18.275923581705147,0.825,299.75,18493,9481063,6.267418718878735
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:05:26,1250,37335.56800556183,21.85528316771306,0.9,340.65,18543,9517793,6.2225946674082016
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:07:30,1255,37459.36889028549,13.76740360837174,0.725,281.35,18595,9555598,6.17689903125002
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:09:41,1260,37589.66386985779,17.13505933108935,0.8,317.6,18643,9592981,6.132352571329743
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:11:52,1265,37721.60261511803,19.74018188311128,0.85,309.375,18691,9629914,6.088137444125281
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:14:03,1270,37852.210158109665,19.52934706986557,0.85,300.325,18740,9667874,6.043769338108006
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:16:06,1275,37975.17042970657,12.306104017822454,0.7,297.75,18782,9704790,5.998256766942852
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:18:19,1280,38108.102961063385,18.326710050977187,0.85,351.25,18833,9741829,5.954391087488168
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:20:28,1285,38237.43361854553,20.76382953065503,0.875,327.875,18884,9778732,5.910022705629486
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:22:37,1290,38366.62047243118,18.222092307096403,0.825,323.725,18937,9814863,5.865697789534119
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:24:38,1295,38486.97293353081,13.572433293919698,0.725,286.55,18987,9848801,5.820102084397962
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:26:47,1300,38616.10918927193,16.17565102623612,0.775,288.85,19037,9885845,5.775913767519159
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:28:51,1305,38740.59440779686,15.843440116344272,0.775,313.475,19083,9919873,5.731101130721617
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:30:57,1310,38865.96850609779,17.256751967442156,0.8,316.025,19132,9956312,5.686496664158765
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:32:53,1315,38982.126680374146,18.28926661405868,0.825,307.025,19186,9988407,5.640633032742713
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:34:57,1320,39105.832931518555,19.756783902741486,0.85,307.325,19239,10023846,5.595952523617632
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:37:02,1325,39230.875398635864,13.670356969598723,0.725,282.4,19288,10059061,5.551538971276402
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:39:02,1330,39351.29280781746,11.3009590030837,0.675,278.075,19337,10094214,5.506550998325236
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:41:05,1335,39474.12050366402,17.262531735544954,0.8,318.425,19387,10127263,5.4619829657382395
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:43:13,1340,39601.6516623497,15.97181398267385,0.775,306.825,19441,10163693,5.418136421227534
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:45:14,1345,39723.576063632965,24.49812908996595,0.95,349.7,19492,10198412,5.3735940354634115
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:47:11,1350,39840.12093734741,17.221278821040265,0.8,297.575,19548,10231948,5.328411236098765
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:49:18,1355,39967.159897089005,17.21297400983933,0.8,318.25,19604,10264721,5.284710564248968
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:51:20,1360,40088.6459672451,19.751298730626257,0.85,314.925,19654,10298845,5.240345877751804
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:53:18,1365,40207.45310664177,17.277791304742372,0.8,286.725,19708,10331781,5.195712804528674
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:55:18,1370,40326.74131965637,17.20113322682048,0.8,311.65,19756,10364615,5.151226080686506
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:57:08,1375,40437.63690638542,18.36958635412796,0.825,292.225,19811,10396652,5.1057622352874645
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,20:58:56,1380,40545.199098825455,17.128741479746026,0.8,296.55,19868,10426926,5.059988615907334
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:00:59,1385,40668.310289382935,20.795920339362652,0.875,336.875,19918,10461315,5.0162476597887125
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:02:58,1390,40787.18285226822,15.923813680251438,0.775,307.725,19967,10493424,4.972058660705311
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:04:52,1395,40901.29081106186,18.179767952156084,0.825,301.975,20022,10525702,4.9273757346623075
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:06:54,1400,41023.5180478096,22.15993286999957,0.9,293.125,20079,10559919,4.8837521480662485
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:08:56,1405,41145.18445062637,21.102124963119913,0.875,276.025,20142,10594725,4.84013142490255
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:10:50,1410,41259.19517040253,23.379069048234093,0.925,313.6,20202,10627539,4.795690534603323
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:12:43,1415,41372.02059006691,24.5951787324276,0.95,317.725,20264,10659588,4.751203778138524
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:14:38,1420,41486.76716256142,25.749573001350704,0.975,343.3,20316,10691059,4.707027572954951
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:16:31,1425,41600.29983210564,23.355642035659436,0.925,307.975,20378,10722433,4.662801638562776
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:18:18,1430,41707.03086686134,19.768477647391904,0.85,289.775,20435,10751917,4.617911342695505
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:20:13,1435,41822.60077381134,22.186340870350726,0.9,297.575,20490,10783976,4.57409396733718
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:22:11,1440,41940.212255477905,25.607962281124617,0.975,329.55,20547,10816064,4.530578484145212
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:23:56,1445,42044.99784755707,15.010894922538446,0.75,233.525,20605,10847618,4.485769666198444
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:25:41,1450,42150.11989927292,22.095663191033204,0.9,282.925,20665,10878391,4.4411045869077315
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:27:32,1455,42261.6136906147,14.85937544652011,0.75,264.675,20729,10910730,4.397208755125113
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:29:24,1460,42373.32009482384,24.543928024373166,0.95,307.95,20797,10942757,4.353423297488706
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:31:14,1465,42483.46509385109,23.512157939235674,0.925,295.2,20853,10973592,4.309566519688964
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:32:59,1470,42587.696581840515,18.41748326993018,0.825,264.0,20918,11004651,4.2652077073714825
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:34:44,1475,42692.9747440815,21.128759033491086,0.875,295.725,20989,11035339,4.2210568245768325
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:36:30,1480,42799.29802918434,24.47010103911266,0.95,307.325,21051,11066653,4.17710866662654
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:38:24,1485,42912.92835402489,22.246297440517353,0.9,306.95,21127,11098328,4.133961485379918
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:40:09,1490,43018.035187006,19.83074672840115,0.85,277.0,21186,11128914,4.090081645145423
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:41:55,1495,43123.79857492447,20.84279417577404,0.875,265.325,21246,11158910,4.046361627315596
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:43:34,1500,43222.89749574661,23.10856936398683,0.925,285.575,21322,11188649,4.002120138340526
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:45:24,1505,43333.28777885437,22.13068015672131,0.9,301.35,21394,11219036,3.959021308565106
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:47:04,1510,43432.82752919197,20.95351560549886,0.875,276.4,21463,11248842,3.9150267637468943
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:48:47,1515,43536.53498005867,24.55047217207855,0.95,301.275,21529,11278068,3.871510719720985
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:50:24,1520,43633.32676196098,18.448386795182124,0.825,250.775,21594,11307060,3.827484803360108
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:52:15,1525,43743.829127550125,23.27918026678589,0.925,292.725,21660,11338091,3.7847575293266913
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:54:08,1530,43857.22084355354,24.613298327808202,0.95,298.725,21731,11369474,3.742355446230265
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:55:53,1535,43961.84985899925,23.314211223635482,0.925,281.475,21801,11398943,3.699287039678337
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:57:41,1540,44069.72653031349,23.277800797097708,0.925,297.95,21874,11429799,3.656579040862608
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,21:59:20,1545,44169.02634048462,24.504286986099906,0.95,289.925,21944,11459124,3.6132518846707473
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:01:03,1550,44272.217641830444,17.384931500631744,0.8,245.4,22007,11488783,3.57034013198268
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:02:42,1555,44371.431349277496,24.403303316935002,0.95,280.575,22070,11518739,3.527203813570021
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:04:27,1560,44475.98098111153,25.708085999006023,0.975,303.275,22143,11548813,3.4845854042364306
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:06:11,1565,44580.40159678459,24.52263040281312,0.95,297.375,22214,11579274,3.442043786413457
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:07:54,1570,44683.56932973862,19.794404749112395,0.85,276.275,22284,11608790,3.399493066164424
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:09:41,1575,44790.25565290451,22.04991590245762,0.9,280.575,22356,11638227,3.357294294796292
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:11:33,1580,44902.26582837105,23.30089155235645,0.925,304.725,22424,11669260,3.3155681513977124
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:13:15,1585,45004.53164720535,22.269527872345183,0.9,285.75,22497,11699963,3.2732002511746923
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:15:00,1590,45108.66799020767,22.09111413920833,0.9,277.8,22566,11729953,3.231054135791328
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:16:45,1595,45214.3388671875,22.131742600539752,0.9,277.15,22638,11759588,3.1890991363551136
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:18:30,1600,45319.33365774155,22.181086688079382,0.9,273.15,22710,11789748,3.1471759482887056
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:20:20,1605,45429.33872461319,22.06196847825324,0.9,275.575,22782,11819969,3.105674765052247
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:22:04,1610,45533.277321100235,26.742504916169178,1.0,305.95,22848,11849785,3.063833360159044
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:23:50,1615,45639.31030535698,23.458656126471627,0.925,282.95,22927,11879638,3.0222109505787396
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:25:25,1620,45734.27217555046,25.73280113668859,0.975,288.425,23000,11908192,2.979942287988298
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:27:10,1625,45838.77595329285,25.78771522828892,0.975,290.675,23076,11937252,2.9383830736284593
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:28:55,1630,45943.843878269196,24.654006391810796,0.95,292.375,23144,11967134,2.8969363045704632
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:30:35,1635,46044.56254315376,24.52382203509816,0.95,295.6,23220,11996696,2.8552948224832106
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:32:13,1640,46142.01536107063,24.535839214130633,0.95,276.35,23294,12026504,2.813537521691827
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:33:53,1645,46242.62875914574,23.303325718787484,0.925,278.45,23378,12056453,2.7720589679860073
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:35:33,1650,46342.53206205368,24.406406970681683,0.95,280.975,23455,12086146,2.730620576042919
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:37:11,1655,46439.86861586571,26.88674532459957,1.0,268.8,23533,12115630,2.689116258826901
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:38:50,1660,46539.16884446144,23.40324504540238,0.925,259.475,23608,12145064,2.647810810874584
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:40:33,1665,46641.86868262291,25.763179604701616,0.975,286.875,23679,12174864,2.606777778696647
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:42:15,1670,46744.123134851456,23.29122737751323,0.925,286.725,23758,12204362,2.5657951815474935
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:44:00,1675,46849.00094509125,24.36236492504814,0.95,260.875,23837,12234379,2.5250290720419315
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:45:39,1680,46948.40491080284,24.54178450869261,0.95,273.975,23915,12263846,2.484042587510493
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:47:20,1685,47049.57693195343,25.706389760214677,0.975,305.475,23999,12292510,2.443227288506819
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:49:02,1690,47151.57269906998,24.51121552236804,0.95,269.025,24075,12322200,2.402529180672983
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:50:43,1695,47252.54988360405,23.331509587310613,0.925,281.375,24151,12352165,2.3618531154695384
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:52:28,1700,47357.15166044235,23.273524083908733,0.925,263.6,24238,12381620,2.3214290028771534
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:54:05,1705,47454.5377061367,23.257701312726205,0.925,287.175,24308,12410098,2.2807247672816287
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:55:48,1710,47556.831882715225,23.46913001957641,0.925,271.925,24390,12440091,2.2403315859564423
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:57:24,1715,47653.627969026566,24.46287164955107,0.95,285.125,24466,12468667,2.199754449095702
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,22:59:06,1720,47754.90493917465,24.475653443176945,0.95,267.4,24551,12498141,2.1594595255454383
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:00:45,1725,47854.04573273659,24.715397340188353,0.95,308.5,24631,12527080,2.1191405109785206
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:02:28,1730,47956.86083698273,22.137449095207913,0.9,274.225,24705,12556251,2.079054660251986
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:04:10,1735,48058.95392394066,22.262351175936224,0.9,273.875,24779,12585890,2.0390046090546075
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:05:51,1740,48160.23631930351,24.587531045230158,0.95,283.2,24857,12615780,1.9989880972727647
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:07:29,1745,48257.976813554764,20.902367788833295,0.875,258.725,24938,12644406,1.9588959062708595
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:09:07,1750,48355.647977113724,22.25427266239935,0.9,266.25,25019,12673081,1.9188749191117656
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:10:43,1755,48452.61208510399,23.361950980377575,0.925,263.95,25101,12701846,1.8788999616628057
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:12:26,1760,48554.69692540169,20.800195763797312,0.875,258.525,25178,12731990,1.8391930647931924
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:14:04,1765,48653.06539607048,19.981279469150707,0.85,253.45,25249,12761502,1.799413025678047
